"set","iteration","row_id"
"train",1,10073
"train",1,10074
"train",1,10075
"train",1,10076
"train",1,10077
"train",1,10080
"train",1,10081
"train",1,10082
"train",1,10083
"train",1,10084
"train",1,10085
"train",1,10088
"train",1,10089
"train",1,10091
"train",1,10093
"train",1,10094
"train",1,10096
"train",1,10098
"train",1,10101
"train",1,10102
"train",1,10103
"train",1,10104
"train",1,10106
"train",1,10107
"train",1,10108
"train",1,10109
"train",1,10110
"train",1,10111
"train",1,10113
"train",1,10114
"train",1,10115
"train",1,10121
"train",1,10122
"train",1,10124
"train",1,10125
"train",1,10126
"train",1,10127
"train",1,10128
"train",1,10129
"train",1,10130
"train",1,10131
"train",1,10132
"train",1,10133
"train",1,10134
"train",1,10135
"train",1,10136
"train",1,10137
"train",1,10138
"train",1,10139
"train",1,10140
"train",1,10142
"train",1,10143
"train",1,10145
"train",1,10146
"train",1,10147
"train",1,10150
"train",1,10151
"train",1,10152
"train",1,10153
"train",1,10154
"train",1,10155
"train",1,10156
"train",1,10158
"train",1,10159
"train",1,10160
"train",1,10162
"train",1,10164
"train",1,10166
"train",1,10167
"train",1,10168
"train",1,10169
"train",1,10170
"train",1,10172
"train",1,10173
"train",1,10174
"train",1,10175
"train",1,10176
"train",1,10177
"train",1,10178
"train",1,10179
"train",1,10180
"train",1,10181
"train",1,10183
"train",1,10184
"train",1,10187
"train",1,10190
"train",1,10191
"train",1,10192
"train",1,10193
"train",1,10194
"train",1,10195
"train",1,10196
"train",1,10197
"train",1,10198
"train",1,10199
"train",1,10200
"train",1,10201
"train",1,10203
"train",1,10204
"train",1,10205
"train",1,10206
"train",1,10207
"train",1,10209
"train",1,10211
"train",1,10212
"train",1,10214
"train",1,10216
"train",1,10219
"train",1,10222
"train",1,10223
"train",1,10224
"train",1,10225
"train",1,10226
"train",1,10229
"train",1,10230
"train",1,10231
"train",1,10232
"train",1,10234
"train",1,10238
"train",1,10239
"train",1,10241
"train",1,10244
"train",1,10246
"train",1,10247
"train",1,10248
"train",1,10249
"train",1,10250
"train",1,10251
"train",1,10252
"train",1,10253
"train",1,10254
"train",1,10255
"train",1,10256
"train",1,10257
"train",1,10259
"train",1,10260
"train",1,10261
"train",1,10262
"train",1,10264
"train",1,10266
"train",1,10267
"train",1,10268
"train",1,10269
"train",1,10270
"train",1,10271
"train",1,10272
"train",1,10273
"train",1,10274
"train",1,10275
"train",1,10277
"train",1,10279
"train",1,10281
"train",1,10282
"train",1,10283
"train",1,10284
"train",1,10285
"train",1,10289
"train",1,10290
"train",1,10291
"train",1,10292
"train",1,10293
"train",1,10294
"train",1,10295
"train",1,10296
"train",1,10297
"train",1,10300
"train",1,10301
"train",1,10303
"train",1,10304
"train",1,10305
"train",1,10307
"train",1,10308
"train",1,10310
"train",1,10312
"train",1,10313
"train",1,10314
"train",1,10315
"train",1,10316
"train",1,10318
"train",1,10322
"train",1,10323
"train",1,10324
"train",1,10325
"train",1,10327
"train",1,10329
"train",1,10330
"train",1,10331
"train",1,10332
"train",1,10333
"train",1,10337
"train",1,10338
"train",1,10339
"train",1,10341
"train",1,10342
"train",1,10343
"train",1,10344
"train",1,10345
"train",1,10346
"train",1,10348
"train",1,10349
"train",1,10350
"train",1,10351
"train",1,10352
"train",1,10355
"train",1,10358
"train",1,10360
"train",1,10361
"train",1,10362
"train",1,10364
"train",1,10365
"train",1,10366
"train",1,10368
"train",1,10369
"train",1,10374
"train",1,10375
"train",1,10376
"train",1,10377
"train",1,10378
"train",1,10380
"train",1,10381
"train",1,10383
"train",1,10385
"train",1,10387
"train",1,10389
"train",1,10391
"train",1,10392
"train",1,10393
"train",1,10394
"train",1,10395
"train",1,10396
"train",1,10397
"train",1,10398
"train",1,10399
"train",1,10400
"train",1,10403
"train",1,10404
"train",1,10406
"train",1,10407
"train",1,10408
"train",1,10415
"train",1,10416
"train",1,10417
"train",1,10419
"train",1,10420
"train",1,10421
"train",1,10422
"train",1,10423
"train",1,10424
"train",1,10426
"train",1,10427
"train",1,10428
"train",1,10430
"train",1,10431
"train",1,10432
"train",1,10433
"train",1,10434
"train",1,10435
"train",1,10437
"train",1,10438
"train",1,10439
"train",1,10440
"train",1,10441
"train",1,10442
"train",1,10444
"train",1,10446
"train",1,10447
"train",1,10450
"train",1,10451
"train",1,10453
"train",1,10454
"train",1,10455
"train",1,10456
"train",1,10458
"train",1,10459
"train",1,10460
"train",1,10461
"train",1,10462
"train",1,10463
"train",1,10465
"train",1,10466
"train",1,10467
"train",1,10468
"train",1,10470
"train",1,10471
"train",1,10473
"train",1,10474
"train",1,10476
"train",1,10477
"train",1,10480
"train",1,10481
"train",1,10482
"train",1,10483
"train",1,10486
"train",1,10487
"train",1,10488
"train",1,10489
"train",1,10490
"train",1,10491
"train",1,10492
"train",1,10494
"train",1,10495
"train",1,10497
"train",1,10498
"train",1,10501
"train",1,10502
"train",1,10503
"train",1,10504
"train",1,10505
"train",1,10506
"train",1,10508
"train",1,10510
"train",1,10511
"train",1,10512
"train",1,10513
"train",1,10518
"train",1,10519
"train",1,10520
"train",1,10522
"train",1,10523
"train",1,10524
"train",1,10525
"train",1,10529
"train",1,10530
"train",1,10531
"train",1,10535
"train",1,10536
"train",1,10537
"train",1,10538
"train",1,10540
"train",1,10541
"train",1,10542
"train",1,10543
"train",1,10544
"train",1,10545
"train",1,10548
"train",1,10549
"train",1,10551
"train",1,10552
"train",1,10554
"train",1,10555
"train",1,10556
"train",1,10558
"train",1,10559
"train",1,10561
"train",1,10562
"train",1,10564
"train",1,10565
"train",1,10566
"train",1,10567
"train",1,10568
"train",1,10569
"train",1,10572
"train",1,10573
"train",1,10574
"train",1,10579
"train",1,10580
"train",1,10584
"train",1,10585
"train",1,10586
"train",1,10587
"train",1,10589
"train",1,10590
"train",1,10591
"train",1,10592
"train",1,10594
"train",1,10595
"train",1,10596
"train",1,10599
"train",1,10600
"train",1,10606
"train",1,10607
"train",1,10610
"train",1,10611
"train",1,10612
"train",1,10613
"train",1,10614
"train",1,10616
"train",1,10617
"train",1,10618
"train",1,10619
"train",1,10620
"train",1,10621
"train",1,10622
"train",1,10623
"train",1,10625
"train",1,10629
"train",1,10630
"train",1,10635
"train",1,10636
"train",1,10637
"train",1,10638
"train",1,10639
"train",1,10640
"train",1,10641
"train",1,10642
"train",1,10645
"train",1,10646
"train",1,10648
"train",1,10651
"train",1,10652
"train",1,10653
"train",1,10657
"train",1,10658
"train",1,10661
"train",1,10662
"train",1,10664
"train",1,10665
"train",1,10669
"train",1,10671
"train",1,10675
"train",1,10676
"train",1,10678
"train",1,10680
"train",1,10682
"train",1,10684
"train",1,10687
"train",1,10689
"train",1,10691
"train",1,10692
"train",1,10693
"train",1,10696
"train",1,10697
"train",1,10700
"train",1,10701
"train",1,10702
"train",1,10703
"train",1,10704
"train",1,10706
"train",1,10707
"train",1,10708
"train",1,10709
"train",1,10710
"train",1,10711
"train",1,10712
"train",1,10713
"train",1,10718
"train",1,10719
"train",1,10720
"train",1,10722
"train",1,10723
"train",1,10724
"train",1,10725
"train",1,10726
"train",1,10727
"train",1,10728
"train",1,10729
"train",1,10731
"train",1,10732
"train",1,10738
"train",1,10739
"train",1,10740
"train",1,10741
"train",1,10743
"train",1,10747
"train",1,10749
"train",1,10751
"train",1,10754
"train",1,10755
"train",1,10756
"train",1,10757
"train",1,10763
"train",1,10764
"train",1,10765
"train",1,10766
"train",1,10767
"train",1,10768
"train",1,10769
"train",1,10771
"train",1,10772
"train",1,10773
"train",1,10776
"train",1,10777
"train",1,10778
"train",1,10780
"train",1,10783
"train",1,10784
"train",1,10786
"train",1,10787
"train",1,10789
"train",1,10792
"train",1,10795
"train",1,10796
"train",1,10797
"train",1,10798
"train",1,10801
"train",1,10803
"train",1,10806
"train",1,10807
"train",1,10808
"train",1,10811
"train",1,10812
"train",1,10813
"train",1,10814
"train",1,10815
"train",1,10816
"train",1,10817
"train",1,10819
"train",1,10820
"train",1,10821
"train",1,10823
"train",1,10824
"train",1,10825
"train",1,10827
"train",1,10828
"train",1,10829
"train",1,10830
"train",1,10831
"train",1,10832
"train",1,10833
"train",1,10834
"train",1,10835
"train",1,10837
"train",1,10839
"train",1,10841
"train",1,10843
"train",1,10844
"train",1,10846
"train",1,10847
"train",1,10848
"train",1,10850
"train",1,10851
"train",1,10853
"train",1,10854
"train",1,10855
"train",1,10857
"train",1,10858
"train",1,10859
"train",1,10860
"train",1,10864
"train",1,10865
"train",1,10868
"train",1,10869
"train",1,10870
"train",1,10871
"train",1,10872
"train",1,10873
"train",1,10874
"train",1,10875
"train",1,10877
"train",1,10878
"train",1,10879
"train",1,10880
"train",1,10882
"train",1,10885
"train",1,10887
"train",1,10888
"train",1,10889
"train",1,10890
"train",1,10891
"train",1,10892
"train",1,10894
"train",1,10895
"train",1,10898
"train",1,10899
"train",1,10900
"train",1,10903
"train",1,10904
"train",1,10905
"train",1,10906
"train",1,10907
"train",1,10908
"train",1,10909
"train",1,10910
"train",1,10911
"train",1,10912
"train",1,10913
"train",1,10914
"train",1,10917
"train",1,10918
"train",1,10919
"train",1,10920
"train",1,10921
"train",1,10922
"train",1,10923
"train",1,10924
"train",1,10928
"train",1,10929
"train",1,10930
"train",1,10931
"train",1,10932
"train",1,10933
"train",1,10934
"train",1,10935
"train",1,10936
"train",1,10937
"train",1,10938
"train",1,10939
"train",1,10940
"train",1,10941
"train",1,10943
"train",1,10944
"train",1,10945
"train",1,10946
"train",1,10948
"train",1,10949
"train",1,10950
"train",1,10951
"train",1,10953
"train",1,10955
"train",1,10956
"train",1,10957
"train",1,10958
"train",1,10960
"train",1,10961
"train",1,10962
"train",1,10963
"train",1,10964
"train",1,10965
"train",1,10966
"train",1,10967
"train",1,10968
"train",1,10969
"train",1,10970
"train",1,10971
"train",1,10972
"train",1,10973
"train",1,10974
"train",1,10976
"train",1,10979
"train",1,10981
"train",1,10983
"train",1,10984
"train",1,10985
"train",1,10987
"train",1,10988
"train",1,10990
"train",1,10991
"train",1,10992
"train",1,10993
"train",1,10994
"train",1,10995
"train",1,10996
"train",1,10997
"train",1,10998
"train",1,11001
"train",1,11004
"train",1,11006
"train",1,11007
"train",1,11008
"train",1,11009
"train",1,11010
"train",1,11012
"train",1,11013
"train",1,11014
"train",1,11015
"train",1,11016
"train",1,11018
"train",1,11020
"train",1,11021
"train",1,11024
"train",1,11025
"train",1,11026
"train",1,11027
"train",1,11028
"train",1,11031
"train",1,11033
"train",1,11035
"train",1,11036
"train",1,11039
"train",1,11040
"train",1,11041
"train",1,11043
"train",1,11045
"train",1,11046
"train",1,11047
"train",1,11048
"train",1,11049
"train",1,11050
"train",1,11052
"train",1,11053
"train",1,11054
"train",1,11055
"train",1,11056
"train",1,11057
"train",1,11058
"train",1,11061
"train",1,11062
"train",1,11063
"train",1,11065
"train",1,11068
"train",1,11069
"train",1,11072
"train",1,11073
"train",1,11075
"train",1,11076
"train",1,11077
"train",1,11080
"train",1,11081
"train",1,11082
"train",1,11085
"train",1,11086
"train",1,11087
"train",1,11088
"train",1,11090
"train",1,11093
"train",1,11094
"train",1,11095
"train",1,11096
"train",1,11099
"train",1,11100
"train",1,11101
"train",1,11102
"train",1,11103
"train",1,11104
"train",1,11105
"train",1,11107
"train",1,11108
"train",1,11111
"train",1,11113
"train",1,11114
"train",1,11116
"train",1,11117
"train",1,11120
"train",1,11121
"train",1,11122
"train",1,11123
"train",1,11124
"train",1,11125
"train",1,11126
"train",1,11127
"train",1,11128
"train",1,11129
"train",1,11130
"train",1,11131
"train",1,11133
"train",1,11134
"train",1,11136
"train",1,11137
"train",1,11140
"train",1,11142
"train",1,11146
"train",1,11147
"train",1,11148
"train",1,11149
"train",1,11151
"train",1,11152
"train",1,11153
"train",1,11154
"train",1,11155
"train",1,11156
"train",1,11158
"train",1,11159
"train",1,11160
"train",1,11161
"train",1,11162
"train",1,11163
"train",1,11164
"train",1,11165
"train",1,11166
"train",1,11167
"train",1,11168
"train",1,11169
"train",1,11170
"train",1,11174
"train",1,11175
"train",1,11176
"train",1,11177
"train",1,11178
"train",1,11179
"train",1,11180
"train",1,11181
"train",1,11183
"train",1,11184
"train",1,11187
"train",1,11189
"train",1,11191
"train",1,11192
"train",1,11194
"train",1,11195
"train",1,11196
"train",1,11197
"train",1,11201
"train",1,11204
"train",1,11206
"train",1,11208
"train",1,11209
"train",1,11210
"train",1,11211
"train",1,11212
"train",1,11215
"train",1,11217
"train",1,11218
"train",1,11219
"train",1,11220
"train",1,11221
"train",1,11222
"train",1,11223
"train",1,11224
"train",1,11226
"train",1,11227
"train",1,11228
"train",1,11229
"train",1,11230
"train",1,11232
"train",1,11233
"train",1,11234
"train",1,11235
"train",1,11238
"train",1,11239
"train",1,11242
"train",1,11243
"train",1,11244
"train",1,11245
"train",1,11248
"train",1,11249
"train",1,11252
"train",1,11253
"train",1,11254
"train",1,11255
"train",1,11256
"train",1,11257
"train",1,11258
"train",1,11259
"train",1,11260
"train",1,11261
"train",1,11263
"train",1,11265
"train",1,11266
"train",1,11269
"train",1,11270
"train",1,11272
"train",1,11273
"train",1,11275
"train",1,11276
"train",1,11278
"train",1,11279
"train",1,11280
"train",1,11281
"train",1,11282
"train",1,11283
"train",1,11284
"train",1,11285
"train",1,11286
"train",1,11287
"train",1,11288
"train",1,11289
"train",1,11290
"train",1,11292
"train",1,11295
"train",1,11301
"train",1,11302
"train",1,11303
"train",1,11304
"train",1,11305
"train",1,11306
"train",1,11309
"train",1,11311
"train",1,11312
"train",1,11314
"train",1,11315
"train",1,11316
"train",1,11319
"train",1,11320
"train",1,11321
"train",1,11323
"train",1,11324
"train",1,11325
"train",1,11326
"train",1,11328
"train",1,11329
"train",1,11330
"train",1,11331
"train",1,11332
"train",1,11333
"train",1,11334
"train",1,11335
"train",1,11338
"train",1,11340
"train",1,11342
"train",1,11345
"train",1,11346
"train",1,11347
"train",1,11348
"train",1,11349
"train",1,11350
"train",1,11352
"train",1,11354
"train",1,11356
"train",1,11357
"train",1,11358
"train",1,11359
"train",1,11362
"train",1,11363
"train",1,11364
"train",1,11365
"train",1,11366
"train",1,11368
"train",1,11369
"train",1,11370
"train",1,11371
"train",1,11373
"train",1,11374
"train",1,11375
"train",1,11376
"train",1,11378
"train",1,11379
"train",1,11380
"train",1,11383
"train",1,11384
"train",1,11385
"train",1,11388
"train",1,11389
"train",1,11390
"train",1,11391
"train",1,11392
"train",1,11394
"train",1,11395
"train",1,11396
"train",1,11397
"train",1,11399
"train",1,11400
"train",1,11401
"train",1,11402
"train",1,11403
"train",1,11404
"train",1,11406
"train",1,11410
"train",1,11412
"train",1,11413
"train",1,11415
"train",1,11417
"train",1,11418
"train",1,11419
"train",1,11420
"train",1,11423
"train",1,11424
"train",1,11425
"train",1,11426
"train",1,11427
"train",1,11429
"train",1,11431
"train",1,11432
"train",1,11433
"train",1,11434
"train",1,11435
"train",1,11436
"train",1,11437
"train",1,11442
"train",1,11443
"train",1,11444
"train",1,11446
"train",1,11447
"train",1,11449
"train",1,11451
"train",1,11453
"train",1,11455
"train",1,11457
"train",1,11458
"train",1,11459
"train",1,11460
"train",1,11461
"train",1,11462
"train",1,11463
"train",1,11464
"train",1,11466
"train",1,11467
"train",1,11470
"train",1,11471
"train",1,11472
"train",1,11473
"train",1,11474
"train",1,11475
"train",1,11476
"train",1,11478
"train",1,11479
"train",1,11481
"train",1,11482
"train",1,11483
"train",1,11484
"train",1,11488
"train",1,11489
"train",1,11490
"train",1,11493
"train",1,11494
"train",1,11496
"train",1,11498
"train",1,11499
"train",1,11501
"train",1,11502
"train",1,11503
"train",1,11507
"train",1,11508
"train",1,11509
"train",1,11510
"train",1,11512
"train",1,11513
"train",1,11514
"train",1,11515
"train",1,11517
"train",1,11519
"train",1,11522
"train",1,11524
"train",1,11526
"train",1,11528
"train",1,11529
"train",1,11532
"train",1,11533
"train",1,11534
"train",1,11535
"train",1,11536
"train",1,11538
"train",1,11539
"train",1,11540
"train",1,11541
"train",1,11544
"train",1,11546
"train",1,11548
"train",1,11549
"train",1,11551
"train",1,11552
"train",1,11553
"train",1,11554
"train",1,11556
"train",1,11557
"train",1,11558
"train",1,11560
"train",1,11561
"train",1,11562
"train",1,11563
"train",1,11567
"train",1,11568
"train",1,11569
"train",1,11570
"train",1,11571
"train",1,11575
"train",1,11578
"train",1,11579
"train",1,11580
"train",1,11581
"train",1,11582
"train",1,11584
"train",1,11585
"train",1,11586
"train",1,11588
"train",1,11590
"train",1,11591
"train",1,11593
"train",1,11594
"train",1,11596
"train",1,11598
"train",1,11600
"train",1,11601
"train",1,11602
"train",1,11603
"train",1,11605
"train",1,11606
"train",1,11607
"train",1,11608
"train",1,11610
"train",1,11611
"train",1,11612
"train",1,11613
"train",1,11614
"train",1,11615
"train",1,11616
"train",1,11618
"train",1,11619
"train",1,11620
"train",1,11621
"train",1,11622
"train",1,11623
"train",1,11624
"train",1,11627
"train",1,11628
"train",1,11629
"train",1,11632
"train",1,11633
"train",1,11636
"train",1,11637
"train",1,11638
"train",1,11641
"train",1,11643
"train",1,11645
"train",1,11647
"train",1,11650
"train",1,11651
"train",1,11652
"train",1,11653
"train",1,11654
"train",1,11655
"train",1,11656
"train",1,11657
"train",1,11658
"train",1,11659
"train",1,11660
"train",1,11661
"train",1,11662
"train",1,11663
"train",1,11664
"train",1,11667
"train",1,11668
"train",1,11669
"train",1,11670
"train",1,11671
"train",1,11674
"train",1,11675
"train",1,11677
"train",1,11678
"train",1,11679
"train",1,11680
"train",1,11681
"train",1,11683
"train",1,11686
"train",1,11687
"train",1,11688
"train",1,11689
"train",1,11690
"train",1,11691
"train",1,11692
"train",1,11694
"train",1,11695
"train",1,11696
"train",1,11698
"train",1,11699
"train",1,11700
"train",1,11702
"train",1,11703
"train",1,11705
"train",1,11707
"train",1,11709
"train",1,11710
"train",1,11712
"train",1,11714
"train",1,11715
"train",1,11716
"train",1,11717
"train",1,11718
"train",1,11719
"train",1,11720
"train",1,11722
"train",1,11723
"train",1,11724
"train",1,11725
"train",1,11727
"train",1,11729
"train",1,11730
"train",1,11731
"train",1,11734
"train",1,11735
"train",1,11737
"train",1,11738
"train",1,11739
"train",1,11742
"train",1,11746
"train",1,11747
"train",1,11748
"train",1,11749
"train",1,11753
"train",1,11754
"train",1,11755
"train",1,11758
"train",1,11759
"train",1,11760
"train",1,11764
"train",1,11765
"train",1,11766
"train",1,11767
"train",1,11769
"train",1,11770
"train",1,11772
"train",1,11773
"train",1,11777
"train",1,11778
"train",1,11780
"train",1,11782
"train",1,11783
"train",1,11785
"train",1,11786
"train",1,11787
"train",1,11789
"train",1,11790
"train",1,11791
"train",1,11792
"train",1,11794
"train",1,11795
"train",1,11796
"train",1,11797
"train",1,11799
"train",1,11800
"train",1,11801
"train",1,11803
"train",1,11805
"train",1,11806
"train",1,11807
"train",1,11808
"train",1,11811
"train",1,11814
"train",1,11815
"train",1,11823
"train",1,11824
"train",1,11826
"train",1,11829
"train",1,11830
"train",1,11833
"train",1,11834
"train",1,11835
"train",1,11836
"train",1,11838
"train",1,11839
"train",1,11841
"train",1,11842
"train",1,11843
"train",1,11844
"train",1,11847
"train",1,11848
"train",1,11849
"train",1,11850
"train",1,11851
"train",1,11852
"train",1,11854
"train",1,11857
"train",1,11858
"train",1,11859
"train",1,11862
"train",1,11863
"train",1,11864
"train",1,11866
"train",1,11867
"train",1,11869
"train",1,11870
"train",1,11871
"train",1,11873
"train",1,11874
"train",1,11875
"train",1,11876
"train",1,11878
"train",1,11880
"train",1,11881
"train",1,11882
"train",1,11884
"train",1,11885
"train",1,11886
"train",1,11887
"train",1,11888
"train",1,11891
"train",1,11892
"train",1,11893
"train",1,11896
"train",1,11897
"train",1,11898
"train",1,11899
"train",1,11900
"train",1,11901
"train",1,11902
"train",1,11903
"train",1,11904
"train",1,11905
"train",1,11908
"train",1,11909
"train",1,11910
"train",1,11911
"train",1,11912
"train",1,11913
"train",1,11914
"train",1,11915
"train",1,11916
"train",1,11917
"train",1,11919
"train",1,11925
"train",1,11928
"train",1,11929
"train",1,11931
"train",1,11933
"train",1,11935
"train",1,11936
"train",1,11937
"train",1,11938
"train",1,11939
"train",1,11940
"train",1,11942
"train",1,11943
"train",1,11944
"train",1,11946
"train",1,11947
"train",1,11948
"train",1,11949
"train",1,11951
"train",1,11952
"train",1,11954
"train",1,11955
"train",1,11956
"train",1,11957
"train",1,11958
"train",1,11959
"train",1,11960
"train",1,11963
"train",1,11964
"train",1,11966
"train",1,11968
"train",1,11970
"train",1,11972
"train",1,11973
"train",1,11974
"train",1,11976
"train",1,11977
"train",1,11978
"train",1,11982
"train",1,11983
"train",1,11985
"train",1,11986
"train",1,11987
"train",1,11988
"train",1,11989
"train",1,11990
"train",1,11991
"train",1,11992
"train",1,11993
"train",1,11994
"train",1,11995
"train",1,11996
"train",1,11997
"train",1,11998
"train",1,11999
"train",1,12001
"train",1,12002
"train",1,12003
"train",1,12005
"train",1,12009
"train",1,12011
"train",1,12012
"train",1,12013
"train",1,12015
"train",1,12017
"train",1,12019
"train",1,12020
"train",1,12021
"train",1,12023
"train",1,12024
"train",1,12025
"train",1,12026
"train",1,12027
"train",1,12028
"train",1,12029
"train",1,12030
"train",1,12031
"train",1,12032
"train",1,12034
"train",1,12035
"train",1,12036
"train",1,12038
"train",1,12039
"train",1,12041
"train",1,12042
"train",1,12043
"train",1,12045
"train",1,12046
"train",1,12047
"train",1,12049
"train",1,12050
"train",1,12051
"train",1,12054
"train",1,12055
"train",1,12058
"train",1,12059
"train",1,12060
"train",1,12062
"train",1,12063
"train",1,12064
"train",1,12065
"train",1,12066
"train",1,12067
"train",1,12069
"train",1,12070
"train",1,12071
"train",1,12072
"train",1,12073
"train",1,12075
"train",1,12076
"train",1,12078
"train",1,12080
"train",1,12081
"train",1,12082
"train",1,12084
"train",1,12085
"train",1,12086
"train",1,12088
"train",1,12089
"train",1,12090
"train",1,12092
"train",1,12093
"train",1,12094
"train",1,12095
"train",1,12096
"train",1,12097
"train",1,12099
"train",1,12100
"train",1,12103
"train",1,12104
"train",1,12105
"train",1,12108
"train",1,12109
"train",1,12111
"train",1,12112
"train",1,12113
"train",1,12114
"train",1,12115
"train",1,12116
"train",1,12119
"train",1,12122
"train",1,12127
"train",1,12128
"train",1,12130
"train",1,12131
"train",1,12132
"train",1,12133
"train",1,12134
"train",1,12135
"train",1,12136
"train",1,12137
"train",1,12140
"train",1,12141
"train",1,12143
"train",1,12144
"train",1,12146
"train",1,12148
"train",1,12149
"train",1,12150
"train",1,12151
"train",1,12152
"train",1,12153
"train",1,12155
"train",1,12157
"train",1,12158
"train",1,12159
"train",1,12160
"train",1,12162
"train",1,12163
"train",1,12164
"train",1,12165
"train",1,12166
"train",1,12168
"train",1,12169
"train",1,12170
"train",1,12171
"train",1,12175
"train",1,12176
"train",1,12179
"train",1,12180
"train",1,12184
"train",1,12186
"train",1,12187
"train",1,12188
"train",1,12189
"train",1,12191
"train",1,12192
"train",1,12194
"train",1,12195
"train",1,12197
"train",1,12198
"train",1,12199
"train",1,12200
"train",1,12201
"train",1,12202
"train",1,12205
"train",1,12206
"train",1,12207
"train",1,12208
"train",1,12210
"train",1,12212
"train",1,12213
"train",1,12214
"train",1,12215
"train",1,12216
"train",1,12218
"train",1,12219
"train",1,12220
"train",1,12221
"train",1,12222
"train",1,12223
"train",1,12224
"train",1,12225
"train",1,12227
"train",1,12228
"train",1,12229
"train",1,12231
"train",1,12232
"train",1,12233
"train",1,12235
"train",1,12236
"train",1,12237
"train",1,12242
"train",1,12244
"train",1,12245
"train",1,12246
"train",1,12247
"train",1,12248
"train",1,12249
"train",1,12255
"train",1,12256
"train",1,12257
"train",1,12258
"train",1,12260
"train",1,12261
"train",1,12262
"train",1,12263
"train",1,12264
"train",1,12265
"train",1,12267
"train",1,12270
"train",1,12271
"train",1,12275
"train",1,12277
"train",1,12279
"train",1,12281
"train",1,12284
"train",1,12285
"train",1,12286
"train",1,12288
"train",1,12289
"train",1,12292
"train",1,12296
"train",1,12297
"train",1,12300
"train",1,12303
"train",1,12304
"train",1,12306
"train",1,12307
"train",1,12308
"train",1,12309
"train",1,12310
"train",1,12315
"train",1,12317
"train",1,12318
"train",1,12319
"train",1,12321
"train",1,12322
"train",1,12324
"train",1,12325
"train",1,12326
"train",1,12327
"train",1,12328
"train",1,12331
"train",1,12332
"train",1,12333
"train",1,12334
"train",1,12336
"train",1,12337
"train",1,12338
"train",1,12339
"train",1,12342
"train",1,12344
"train",1,12345
"train",1,12347
"train",1,12348
"train",1,12349
"train",1,12351
"train",1,12352
"train",1,12355
"train",1,12357
"train",1,12358
"train",1,12359
"train",1,12360
"train",1,12362
"train",1,12363
"train",1,12365
"train",1,12366
"train",1,12367
"train",1,12368
"train",1,12369
"train",1,12370
"train",1,12371
"train",1,12372
"train",1,12374
"train",1,12375
"train",1,12376
"train",1,12377
"train",1,12378
"train",1,12379
"train",1,12382
"train",1,12385
"train",1,12388
"train",1,12390
"train",1,12391
"train",1,12392
"train",1,12393
"train",1,12394
"train",1,12395
"train",1,12397
"train",1,12398
"train",1,12399
"train",1,12401
"train",1,12402
"train",1,12403
"train",1,12404
"train",1,12405
"train",1,12406
"train",1,12408
"train",1,12409
"train",1,12411
"train",1,12412
"train",1,12415
"train",1,12416
"train",1,12417
"train",1,12418
"train",1,12419
"train",1,12421
"train",1,12423
"train",1,12427
"train",1,12428
"train",1,12429
"train",1,12430
"train",1,12432
"train",1,12433
"train",1,12435
"train",1,12437
"train",1,12438
"train",1,12439
"train",1,12442
"train",1,12444
"train",1,12446
"train",1,12447
"train",1,12448
"train",1,12451
"train",1,12455
"train",1,12456
"train",1,12457
"train",1,12458
"train",1,12460
"train",1,12461
"train",1,12463
"train",1,12465
"train",1,12466
"train",1,12468
"train",1,12471
"train",1,12472
"train",1,12474
"train",1,12475
"train",1,12476
"train",1,12479
"train",1,12481
"train",1,12483
"train",1,12485
"train",1,12486
"train",1,12487
"train",1,12488
"train",1,12490
"train",1,12491
"train",1,12492
"train",1,12493
"train",1,12494
"train",1,12495
"train",1,12496
"train",1,12498
"train",1,12499
"train",1,12500
"train",1,12501
"train",1,12502
"train",1,12503
"train",1,12504
"train",1,12507
"train",1,12511
"train",1,12514
"train",1,12515
"train",1,12517
"train",1,12518
"train",1,12519
"train",1,12521
"train",1,12522
"train",1,12523
"train",1,12525
"train",1,12528
"train",1,12530
"train",1,12533
"train",1,12536
"train",1,12537
"train",1,12538
"train",1,12540
"train",1,12543
"train",1,12544
"train",1,12546
"train",1,12548
"train",1,12549
"train",1,12550
"train",1,12552
"train",1,12553
"train",1,12555
"train",1,12560
"train",1,12561
"train",1,12562
"train",1,12563
"train",1,12565
"train",1,12568
"train",1,12569
"train",1,12570
"train",1,12571
"train",1,12572
"train",1,12573
"train",1,12574
"train",1,12575
"train",1,12576
"train",1,12578
"train",1,12581
"train",1,12582
"train",1,12583
"train",1,12584
"train",1,12585
"train",1,12586
"train",1,12587
"train",1,12588
"train",1,12592
"train",1,12594
"train",1,12596
"train",1,12597
"train",1,12599
"train",1,12601
"train",1,12602
"train",1,12604
"train",1,12605
"train",1,12607
"train",1,12608
"train",1,12610
"train",1,12612
"train",1,12614
"train",1,12617
"train",1,12618
"train",1,12619
"train",1,12620
"train",1,12621
"train",1,12622
"train",1,12623
"train",1,12624
"train",1,12626
"train",1,12627
"train",1,12628
"train",1,12630
"train",1,12631
"train",1,12633
"train",1,12634
"train",1,12636
"train",1,12637
"train",1,12639
"train",1,12642
"train",1,12643
"train",1,12644
"train",1,12646
"train",1,12647
"train",1,12651
"train",1,12654
"train",1,12656
"train",1,12657
"train",1,12659
"train",1,12662
"train",1,12663
"train",1,12664
"train",1,12666
"train",1,12667
"train",1,12668
"train",1,12669
