"set","iteration","row_id"
"train",1,41008
"train",1,41010
"train",1,41012
"train",1,41013
"train",1,41015
"train",1,41016
"train",1,41018
"train",1,41019
"train",1,41022
"train",1,41023
"train",1,41024
"train",1,41025
"train",1,41027
"train",1,41028
"train",1,41030
"train",1,41033
"train",1,41034
"train",1,41038
"train",1,41039
"train",1,41041
"train",1,41043
"train",1,41044
"train",1,41045
"train",1,41047
"train",1,41048
"train",1,41050
"train",1,41052
"train",1,41054
"train",1,41055
"train",1,41056
"train",1,41058
"train",1,41059
"train",1,41061
"train",1,41062
"train",1,41063
"train",1,41064
"train",1,41065
"train",1,41066
"train",1,41067
"train",1,41068
"train",1,41070
"train",1,41071
"train",1,41072
"train",1,41074
"train",1,41075
"train",1,41076
"train",1,41077
"train",1,41078
"train",1,41079
"train",1,41080
"train",1,41084
"train",1,41085
"train",1,41087
"train",1,41090
"train",1,41091
"train",1,41093
"train",1,41094
"train",1,41098
"train",1,41100
"train",1,41101
"train",1,41102
"train",1,41104
"train",1,41105
"train",1,41106
"train",1,41107
"train",1,41108
"train",1,41111
"train",1,41113
"train",1,41114
"train",1,41115
"train",1,41116
"train",1,41117
"train",1,41118
"train",1,41119
"train",1,41121
"train",1,41123
"train",1,41124
"train",1,41127
"train",1,41128
"train",1,41129
"train",1,41131
"train",1,41132
"train",1,41133
"train",1,41135
"train",1,41136
"train",1,41137
"train",1,41138
"train",1,41140
"train",1,41141
"train",1,41142
"train",1,41144
"train",1,41147
"train",1,41148
"train",1,41149
"train",1,41150
"train",1,41151
"train",1,41152
"train",1,41153
"train",1,41156
"train",1,41158
"train",1,41159
"train",1,41164
"train",1,41165
"train",1,41167
"train",1,41168
"train",1,41169
"train",1,41171
"train",1,41172
"train",1,41174
"train",1,41176
"train",1,41178
"train",1,41179
"train",1,41181
"train",1,41182
"train",1,41183
"train",1,41184
"train",1,41186
"train",1,41188
"train",1,41191
"train",1,41193
"train",1,41194
"train",1,41195
"train",1,41196
"train",1,41197
"train",1,41198
"train",1,41200
"train",1,41201
"train",1,41202
"train",1,41203
"train",1,41204
"train",1,41206
"train",1,41208
"train",1,41210
"train",1,41212
"train",1,41213
"train",1,41214
"train",1,41215
"train",1,41216
"train",1,41218
"train",1,41219
"train",1,41221
"train",1,41222
"train",1,41223
"train",1,41224
"train",1,41228
"train",1,41230
"train",1,41231
"train",1,41232
"train",1,41234
"train",1,41235
"train",1,41236
"train",1,41237
"train",1,41238
"train",1,41239
"train",1,41240
"train",1,41241
"train",1,41243
"train",1,41244
"train",1,41245
"train",1,41246
"train",1,41247
"train",1,41251
"train",1,41252
"train",1,41253
"train",1,41255
"train",1,41256
"train",1,41258
"train",1,41259
"train",1,41261
"train",1,41262
"train",1,41267
"train",1,41268
"train",1,41271
"train",1,41273
"train",1,41275
"train",1,41277
"train",1,41278
"train",1,41280
"train",1,41281
"train",1,41282
"train",1,41284
"train",1,41285
"train",1,41286
"train",1,41287
"train",1,41288
"train",1,41289
"train",1,41292
"train",1,41294
"train",1,41295
"train",1,41296
"train",1,41297
"train",1,41300
"train",1,41302
"train",1,41303
"train",1,41304
"train",1,41305
"train",1,41306
"train",1,41308
"train",1,41309
"train",1,41310
"train",1,41311
"train",1,41313
"train",1,41314
"train",1,41317
"train",1,41318
"train",1,41319
"train",1,41320
"train",1,41321
"train",1,41325
"train",1,41326
"train",1,41328
"train",1,41329
"train",1,41330
"train",1,41331
"train",1,41332
"train",1,41333
"train",1,41334
"train",1,41336
"train",1,41337
"train",1,41338
"train",1,41339
"train",1,41340
"train",1,41341
"train",1,41342
"train",1,41344
"train",1,41345
"train",1,41346
"train",1,41347
"train",1,41348
"train",1,41349
"train",1,41350
"train",1,41352
"train",1,41353
"train",1,41354
"train",1,41355
"train",1,41356
"train",1,41357
"train",1,41359
"train",1,41360
"train",1,41364
"train",1,41365
"train",1,41366
"train",1,41368
"train",1,41369
"train",1,41370
"train",1,41373
"train",1,41374
"train",1,41377
"train",1,41378
"train",1,41379
"train",1,41380
"train",1,41381
"train",1,41383
"train",1,41387
"train",1,41389
"train",1,41390
"train",1,41393
"train",1,41394
"train",1,41397
"train",1,41399
"train",1,41401
"train",1,41403
"train",1,41405
"train",1,41406
"train",1,41412
"train",1,41414
"train",1,41415
"train",1,41417
"train",1,41419
"train",1,41420
"train",1,41422
"train",1,41423
"train",1,41425
"train",1,41426
"train",1,41427
"train",1,41428
"train",1,41430
"train",1,41431
"train",1,41432
"train",1,41434
"train",1,41436
"train",1,41437
"train",1,41438
"train",1,41439
"train",1,41440
"train",1,41442
"train",1,41443
"train",1,41445
"train",1,41447
"train",1,41449
"train",1,41450
"train",1,41451
"train",1,41452
"train",1,41453
"train",1,41454
"train",1,41455
"train",1,41456
"train",1,41457
"train",1,41458
"train",1,41459
"train",1,41460
"train",1,41461
"train",1,41462
"train",1,41464
"train",1,41466
"train",1,41469
"train",1,41470
"train",1,41472
"train",1,41475
"train",1,41479
"train",1,41480
"train",1,41481
"train",1,41482
"train",1,41483
"train",1,41484
"train",1,41485
"train",1,41486
"train",1,41488
"train",1,41489
"train",1,41493
"train",1,41494
"train",1,41495
"train",1,41498
"train",1,41499
"train",1,41501
"train",1,41503
"train",1,41505
"train",1,41508
"train",1,41509
"train",1,41510
"train",1,41511
"train",1,41513
"train",1,41514
"train",1,41517
"train",1,41518
"train",1,41519
"train",1,41523
"train",1,41529
"train",1,41531
"train",1,41532
"train",1,41533
"train",1,41534
"train",1,41537
"train",1,41538
"train",1,41539
"train",1,41540
"train",1,41543
"train",1,41544
"train",1,41545
"train",1,41546
"train",1,41548
"train",1,41549
"train",1,41550
"train",1,41552
"train",1,41553
"train",1,41556
"train",1,41557
"train",1,41558
"train",1,41561
"train",1,41562
"train",1,41564
"train",1,41565
"train",1,41566
"train",1,41567
"train",1,41568
"train",1,41573
"train",1,41574
"train",1,41575
"train",1,41576
"train",1,41577
"train",1,41578
"train",1,41579
"train",1,41580
"train",1,41581
"train",1,41582
"train",1,41583
"train",1,41585
"train",1,41587
"train",1,41588
"train",1,41589
"train",1,41591
"train",1,41592
"train",1,41593
"train",1,41594
"train",1,41595
"train",1,41596
"train",1,41597
"train",1,41599
"train",1,41601
"train",1,41603
"train",1,41607
"train",1,41609
"train",1,41610
"train",1,41611
"train",1,41612
"train",1,41613
"train",1,41616
"train",1,41617
"train",1,41618
"train",1,41619
"train",1,41621
"train",1,41622
"train",1,41625
"train",1,41628
"train",1,41635
"train",1,41636
"train",1,41637
"train",1,41640
"train",1,41641
"train",1,41642
"train",1,41643
"train",1,41644
"train",1,41646
"train",1,41647
"train",1,41648
"train",1,41651
"train",1,41653
"train",1,41654
"train",1,41655
"train",1,41659
"train",1,41660
"train",1,41663
"train",1,41664
"train",1,41665
"train",1,41667
"train",1,41669
"train",1,41670
"train",1,41671
"train",1,41672
"train",1,41674
"train",1,41675
"train",1,41676
"train",1,41677
"train",1,41678
"train",1,41680
"train",1,41681
"train",1,41682
"train",1,41683
"train",1,41684
"train",1,41685
"train",1,41686
"train",1,41687
"train",1,41689
"train",1,41691
"train",1,41692
"train",1,41693
"train",1,41694
"train",1,41697
"train",1,41698
"train",1,41699
"train",1,41700
"train",1,41701
"train",1,41702
"train",1,41703
"train",1,41706
"train",1,41707
"train",1,41708
"train",1,41709
"train",1,41716
"train",1,41717
"train",1,41718
"train",1,41720
"train",1,41722
"train",1,41723
"train",1,41724
"train",1,41725
"train",1,41727
"train",1,41728
"train",1,41730
"train",1,41732
"train",1,41734
"train",1,41738
"train",1,41740
"train",1,41741
"train",1,41744
"train",1,41745
"train",1,41747
"train",1,41748
"train",1,41753
"train",1,41754
"train",1,41755
"train",1,41756
"train",1,41757
"train",1,41758
"train",1,41766
"train",1,41767
"train",1,41768
"train",1,41769
"train",1,41770
"train",1,41771
"train",1,41772
"train",1,41774
"train",1,41775
"train",1,41777
"train",1,41780
"train",1,41781
"train",1,41784
"train",1,41785
"train",1,41788
"train",1,41789
"train",1,41790
"train",1,41791
"train",1,41794
"train",1,41796
"train",1,41797
"train",1,41798
"train",1,41799
"train",1,41800
"train",1,41801
"train",1,41802
"train",1,41804
"train",1,41805
"train",1,41807
"train",1,41808
"train",1,41809
"train",1,41810
"train",1,41811
"train",1,41812
"train",1,41815
"train",1,41816
"train",1,41817
"train",1,41819
"train",1,41820
"train",1,41821
"train",1,41822
"train",1,41823
"train",1,41824
"train",1,41825
"train",1,41826
"train",1,41827
"train",1,41831
"train",1,41832
"train",1,41834
"train",1,41835
"train",1,41836
"train",1,41837
"train",1,41838
"train",1,41839
"train",1,41840
"train",1,41842
"train",1,41843
"train",1,41845
"train",1,41846
"train",1,41847
"train",1,41849
"train",1,41852
"train",1,41853
"train",1,41855
"train",1,41856
"train",1,41857
"train",1,41858
"train",1,41859
"train",1,41861
"train",1,41862
"train",1,41863
"train",1,41864
"train",1,41866
"train",1,41867
"train",1,41868
"train",1,41869
"train",1,41870
"train",1,41871
"train",1,41872
"train",1,41874
"train",1,41876
"train",1,41878
"train",1,41879
"train",1,41881
"train",1,41883
"train",1,41884
"train",1,41885
"train",1,41887
"train",1,41888
"train",1,41889
"train",1,41890
"train",1,41892
"train",1,41893
"train",1,41895
"train",1,41896
"train",1,41897
"train",1,41898
"train",1,41900
"train",1,41901
"train",1,41902
"train",1,41903
"train",1,41907
"train",1,41909
"train",1,41912
"train",1,41913
"train",1,41915
"train",1,41916
"train",1,41918
"train",1,41920
"train",1,41921
"train",1,41923
"train",1,41924
"train",1,41926
"train",1,41927
"train",1,41930
"train",1,41932
"train",1,41935
"train",1,41936
"train",1,41937
"train",1,41938
"train",1,41939
"train",1,41941
"train",1,41942
"train",1,41944
"train",1,41945
"train",1,41947
"train",1,41948
"train",1,41949
"train",1,41950
"train",1,41951
"train",1,41953
"train",1,41955
"train",1,41957
"train",1,41958
"train",1,41961
"train",1,41963
"train",1,41964
"train",1,41965
"train",1,41967
"train",1,41970
"train",1,41971
"train",1,41972
"train",1,41973
"train",1,41974
"train",1,41975
"train",1,41976
"train",1,41977
"train",1,41979
"train",1,41981
"train",1,41982
"train",1,41983
"train",1,41985
"train",1,41986
"train",1,41988
"train",1,41991
"train",1,41992
"train",1,41993
"train",1,41995
"train",1,41997
"train",1,41999
"train",1,42000
"train",1,42001
"train",1,42002
"train",1,42003
"train",1,42004
"train",1,42006
"train",1,42007
"train",1,42008
"train",1,42009
"train",1,42010
"train",1,42011
"train",1,42013
"train",1,42015
"train",1,42016
"train",1,42018
"train",1,42019
"train",1,42020
"train",1,42021
"train",1,42022
"train",1,42023
"train",1,42027
"train",1,42029
"train",1,42033
"train",1,42035
"train",1,42036
"train",1,42037
"train",1,42039
"train",1,42040
"train",1,42041
"train",1,42042
"train",1,42043
"train",1,42044
"train",1,42045
"train",1,42047
"train",1,42050
"train",1,42051
"train",1,42052
"train",1,42053
"train",1,42055
"train",1,42058
"train",1,42059
"train",1,42061
"train",1,42062
"train",1,42065
"train",1,42067
"train",1,42068
"train",1,42070
"train",1,42071
"train",1,42072
"train",1,42075
"train",1,42076
"train",1,42079
"train",1,42082
"train",1,42083
"train",1,42084
"train",1,42085
"train",1,42088
"train",1,42090
"train",1,42091
"train",1,42092
"train",1,42093
"train",1,42094
"train",1,42096
"train",1,42097
"train",1,42098
"train",1,42099
"train",1,42100
"train",1,42101
"train",1,42102
"train",1,42103
"train",1,42104
"train",1,42105
"train",1,42109
"train",1,42110
"train",1,42111
"train",1,42112
"train",1,42113
"train",1,42114
"train",1,42115
"train",1,42116
"train",1,42117
"train",1,42120
"train",1,42122
"train",1,42123
"train",1,42124
"train",1,42125
"train",1,42126
"train",1,42127
"train",1,42128
"train",1,42129
"train",1,42130
"train",1,42131
"train",1,42132
"train",1,42133
"train",1,42134
"train",1,42135
"train",1,42136
"train",1,42139
"train",1,42141
"train",1,42142
"train",1,42143
"train",1,42145
"train",1,42146
"train",1,42147
"train",1,42149
"train",1,42150
"train",1,42151
"train",1,42152
"train",1,42153
"train",1,42154
"train",1,42155
"train",1,42157
"train",1,42159
"train",1,42161
"train",1,42165
"train",1,42167
"train",1,42168
"train",1,42169
"train",1,42172
"train",1,42173
"train",1,42175
"train",1,42176
"train",1,42179
"train",1,42180
"train",1,42181
"train",1,42182
"train",1,42183
"train",1,42185
"train",1,42187
"train",1,42188
"train",1,42190
"train",1,42191
"train",1,42193
"train",1,42194
"train",1,42196
"train",1,42197
"train",1,42199
"train",1,42200
"train",1,42202
"train",1,42204
"train",1,42208
"train",1,42211
"train",1,42213
"train",1,42214
"train",1,42216
"train",1,42217
"train",1,42218
"train",1,42219
"train",1,42222
"train",1,42224
"train",1,42225
"train",1,42226
"train",1,42227
"train",1,42230
"train",1,42231
"train",1,42232
"train",1,42235
"train",1,42236
"train",1,42237
"train",1,42238
"train",1,42239
"train",1,42240
"train",1,42241
"train",1,42242
"train",1,42243
"train",1,42244
"train",1,42245
"train",1,42246
"train",1,42247
"train",1,42248
"train",1,42251
"train",1,42253
"train",1,42255
"train",1,42256
"train",1,42257
"train",1,42258
"train",1,42261
"train",1,42263
"train",1,42264
"train",1,42266
"train",1,42268
"train",1,42271
"train",1,42272
"train",1,42273
"train",1,42274
"train",1,42276
"train",1,42278
"train",1,42280
"train",1,42283
"train",1,42284
"train",1,42285
"train",1,42286
"train",1,42291
"train",1,42292
"train",1,42294
"train",1,42295
"train",1,42297
"train",1,42299
"train",1,42301
"train",1,42302
"train",1,42303
"train",1,42304
"train",1,42305
"train",1,42306
"train",1,42307
"train",1,42309
"train",1,42310
"train",1,42311
"train",1,42312
"train",1,42313
"train",1,42314
"train",1,42315
"train",1,42317
"train",1,42318
"train",1,42319
"train",1,42320
"train",1,42321
"train",1,42322
"train",1,42323
"train",1,42325
"train",1,42326
"train",1,42327
"train",1,42328
"train",1,42329
"train",1,42330
"train",1,42332
"train",1,42333
"train",1,42334
"train",1,42335
"train",1,42336
"train",1,42337
"train",1,42338
"train",1,42339
"train",1,42340
"train",1,42341
"train",1,42342
"train",1,42343
"train",1,42345
"train",1,42346
"train",1,42347
"train",1,42348
"train",1,42349
"train",1,42351
"train",1,42352
"train",1,42355
"train",1,42356
"train",1,42357
"train",1,42359
"train",1,42360
"train",1,42362
"train",1,42363
"train",1,42364
"train",1,42365
"train",1,42366
"train",1,42367
"train",1,42368
"train",1,42369
"train",1,42370
"train",1,42372
"train",1,42373
"train",1,42374
"train",1,42375
"train",1,42376
"train",1,42377
"train",1,42380
"train",1,42381
"train",1,42382
"train",1,42384
"train",1,42388
"train",1,42395
"train",1,42398
"train",1,42399
"train",1,42400
"train",1,42401
"train",1,42403
"train",1,42404
"train",1,42405
"train",1,42411
"train",1,42412
"train",1,42413
"train",1,42414
"train",1,42415
"train",1,42416
"train",1,42417
"train",1,42418
"train",1,42420
"train",1,42422
"train",1,42423
"train",1,42424
"train",1,42425
"train",1,42427
"train",1,42429
"train",1,42430
"train",1,42431
"train",1,42433
"train",1,42434
"train",1,42435
"train",1,42437
"train",1,42438
"train",1,42439
"train",1,42444
"train",1,42445
"train",1,42446
"train",1,42447
"train",1,42448
"train",1,42450
"train",1,42451
"train",1,42452
"train",1,42455
"train",1,42456
"train",1,42457
"train",1,42458
"train",1,42460
"train",1,42461
"train",1,42462
"train",1,42464
"train",1,42465
"train",1,42467
"train",1,42468
"train",1,42469
"train",1,42470
"train",1,42471
"train",1,42472
"train",1,42473
"train",1,42474
"train",1,42475
"train",1,42476
"train",1,42477
"train",1,42480
"train",1,42481
"train",1,42484
"train",1,42485
"train",1,42486
"train",1,42488
"train",1,42489
"train",1,42491
"train",1,42492
"train",1,42493
"train",1,42495
"train",1,42496
"train",1,42497
"train",1,42498
"train",1,42499
"train",1,42500
"train",1,42501
"train",1,42502
"train",1,42503
"train",1,42504
"train",1,42505
"train",1,42508
"train",1,42509
"train",1,42510
"train",1,42512
"train",1,42515
"train",1,42517
"train",1,42518
"train",1,42519
"train",1,42523
"train",1,42524
"train",1,42525
"train",1,42527
"train",1,42528
"train",1,42529
"train",1,42530
"train",1,42531
"train",1,42533
"train",1,42535
"train",1,42536
"train",1,42537
"train",1,42538
"train",1,42541
"train",1,42542
"train",1,42543
"train",1,42545
"train",1,42546
"train",1,42547
"train",1,42548
"train",1,42549
"train",1,42550
"train",1,42551
"train",1,42552
"train",1,42554
"train",1,42556
"train",1,42557
"train",1,42558
"train",1,42559
"train",1,42560
"train",1,42561
"train",1,42565
"train",1,42566
"train",1,42567
"train",1,42569
"train",1,42570
"train",1,42571
"train",1,42572
"train",1,42573
"train",1,42576
"train",1,42580
"train",1,42581
"train",1,42582
"train",1,42583
"train",1,42584
"train",1,42585
"train",1,42586
"train",1,42587
"train",1,42588
"train",1,42589
"train",1,42590
"train",1,42591
"train",1,42592
"train",1,42593
"train",1,42595
"train",1,42597
"train",1,42598
"train",1,42600
"train",1,42604
"train",1,42605
"train",1,42606
"train",1,42607
"train",1,42609
"train",1,42610
"train",1,42611
"train",1,42613
"train",1,42614
"train",1,42617
"train",1,42618
"train",1,42619
"train",1,42621
"train",1,42622
"train",1,42623
"train",1,42624
"train",1,42626
"train",1,42627
"train",1,42628
"train",1,42631
"train",1,42632
"train",1,42633
"train",1,42634
"train",1,42636
"train",1,42638
"train",1,42639
"train",1,42641
"train",1,42643
"train",1,42644
"train",1,42645
"train",1,42646
"train",1,42647
"train",1,42648
"train",1,42650
"train",1,42654
"train",1,42655
"train",1,42656
"train",1,42657
"train",1,42658
"train",1,42659
"train",1,42660
"train",1,42661
"train",1,42662
"train",1,42663
"train",1,42664
"train",1,42666
"train",1,42667
"train",1,42668
"train",1,42670
"train",1,42672
"train",1,42676
"train",1,42677
"train",1,42678
"train",1,42679
"train",1,42680
"train",1,42686
"train",1,42687
"train",1,42689
"train",1,42690
"train",1,42693
"train",1,42695
"train",1,42696
"train",1,42698
"train",1,42699
"train",1,42700
"train",1,42701
"train",1,42702
"train",1,42703
"train",1,42704
"train",1,42705
"train",1,42706
"train",1,42707
"train",1,42708
"train",1,42709
"train",1,42711
"train",1,42712
"train",1,42713
"train",1,42714
"train",1,42716
"train",1,42721
"train",1,42722
"train",1,42723
"train",1,42724
"train",1,42725
"train",1,42727
"train",1,42728
"train",1,42729
"train",1,42732
"train",1,42734
"train",1,42735
"train",1,42737
"train",1,42738
"train",1,42740
"train",1,42741
"train",1,42746
"train",1,42748
"train",1,42749
"train",1,42751
"train",1,42752
"train",1,42756
"train",1,42757
"train",1,42758
"train",1,42759
"train",1,42761
"train",1,42762
"train",1,42763
"train",1,42764
"train",1,42765
"train",1,42766
"train",1,42768
"train",1,42769
"train",1,42771
"train",1,42772
"train",1,42774
"train",1,42775
"train",1,42776
"train",1,42779
"train",1,42781
"train",1,42782
"train",1,42785
"train",1,42786
"train",1,42787
"train",1,42788
"train",1,42789
"train",1,42791
"train",1,42792
"train",1,42793
"train",1,42795
"train",1,42796
"train",1,42797
"train",1,42799
"train",1,42800
"train",1,42801
"train",1,42802
"train",1,42803
"train",1,42807
"train",1,42809
"train",1,42810
"train",1,42812
"train",1,42813
"train",1,42814
"train",1,42815
"train",1,42816
"train",1,42817
"train",1,42818
"train",1,42819
"train",1,42820
"train",1,42821
"train",1,42823
"train",1,42824
"train",1,42827
"train",1,42830
"train",1,42831
"train",1,42834
"train",1,42835
"train",1,42836
"train",1,42838
"train",1,42840
"train",1,42841
"train",1,42843
"train",1,42845
"train",1,42846
"train",1,42847
"train",1,42848
"train",1,42850
"train",1,42854
"train",1,42858
"train",1,42859
"train",1,42860
"train",1,42861
"train",1,42862
"train",1,42863
"train",1,42864
"train",1,42865
"train",1,42866
"train",1,42867
"train",1,42868
"train",1,42869
"train",1,42870
"train",1,42874
"train",1,42875
"train",1,42876
"train",1,42877
"train",1,42878
"train",1,42879
"train",1,42880
"train",1,42881
"train",1,42883
"train",1,42884
"train",1,42885
"train",1,42886
"train",1,42887
"train",1,42888
"train",1,42889
"train",1,42890
"train",1,42891
"train",1,42892
"train",1,42893
"train",1,42895
"train",1,42896
"train",1,42897
"train",1,42898
"train",1,42899
"train",1,42901
"train",1,42902
"train",1,42903
"train",1,42904
"train",1,42905
"train",1,42906
"train",1,42908
"train",1,42910
"train",1,42911
"train",1,42912
"train",1,42913
"train",1,42914
"train",1,42916
"train",1,42918
"train",1,42919
"train",1,42920
"train",1,42922
"train",1,42923
"train",1,42924
"train",1,42925
"train",1,42926
"train",1,42928
"train",1,42929
"train",1,42930
"train",1,42931
"train",1,42932
"train",1,42933
"train",1,42934
"train",1,42935
"train",1,42937
"train",1,42938
"train",1,42939
"train",1,42941
"train",1,42943
"train",1,42945
"train",1,42946
"train",1,42947
"train",1,42949
"train",1,42950
"train",1,42952
"train",1,42954
"train",1,42958
"train",1,42959
"train",1,42961
"train",1,42962
"train",1,42963
"train",1,42964
"train",1,42965
"train",1,42968
"train",1,42969
"train",1,42970
"train",1,42972
"train",1,42974
"train",1,42975
"train",1,42976
"train",1,42978
"train",1,42979
"train",1,42980
"train",1,42981
"train",1,42982
"train",1,42984
"train",1,42985
"train",1,42986
"train",1,42988
"train",1,42989
"train",1,42990
"train",1,42992
"train",1,42993
"train",1,42994
"train",1,42996
"train",1,42997
"train",1,42999
"train",1,43000
"train",1,43001
"train",1,43004
"train",1,43007
"train",1,43008
"train",1,43009
"train",1,43010
"train",1,43011
"train",1,43014
"train",1,43015
"train",1,43016
"train",1,43017
"train",1,43024
"train",1,43025
"train",1,43027
"train",1,43028
"train",1,43029
"train",1,43030
"train",1,43032
"train",1,43033
"train",1,43035
"train",1,43038
"train",1,43039
"train",1,43040
"train",1,43042
"train",1,43043
"train",1,43044
"train",1,43045
"train",1,43046
"train",1,43047
"train",1,43048
"train",1,43049
"train",1,43050
"train",1,43051
"train",1,43054
"train",1,43055
"train",1,43056
"train",1,43058
"train",1,43059
"train",1,43061
"train",1,43062
"train",1,43064
"train",1,43065
"train",1,43066
"train",1,43068
"train",1,43069
"train",1,43070
"train",1,43074
"train",1,43075
"train",1,43076
"train",1,43077
"train",1,43079
"train",1,43080
"train",1,43081
"train",1,43083
"train",1,43084
"train",1,43085
"train",1,43086
"train",1,43087
"train",1,43088
"train",1,43090
"train",1,43091
"train",1,43092
"train",1,43093
"train",1,43094
"train",1,43095
"train",1,43097
"train",1,43099
"train",1,43101
"train",1,43106
"train",1,43107
"train",1,43108
"train",1,43109
"train",1,43112
"train",1,43113
"train",1,43114
"train",1,43115
"train",1,43116
"train",1,43117
"train",1,43120
"train",1,43121
"train",1,43124
"train",1,43125
"train",1,43126
"train",1,43130
"train",1,43131
"train",1,43134
"train",1,43135
"train",1,43136
"train",1,43137
"train",1,43138
"train",1,43139
"train",1,43140
"train",1,43141
"train",1,43143
"train",1,43145
"train",1,43146
"train",1,43149
"train",1,43150
"train",1,43152
"train",1,43154
"train",1,43156
"train",1,43157
"train",1,43160
"train",1,43161
"train",1,43163
"train",1,43164
"train",1,43166
"train",1,43167
"train",1,43170
"train",1,43171
"train",1,43173
"train",1,43174
"train",1,43175
"train",1,43176
"train",1,43177
"train",1,43178
"train",1,43181
"train",1,43183
"train",1,43186
"train",1,43187
"train",1,43190
"train",1,43192
"train",1,43193
"train",1,43194
"train",1,43195
"train",1,43197
"train",1,43199
"train",1,43200
"train",1,43202
"train",1,43205
"train",1,43207
"train",1,43208
"train",1,43210
"train",1,43214
"train",1,43216
"train",1,43217
"train",1,43219
"train",1,43222
"train",1,43223
"train",1,43224
"train",1,43225
"train",1,43226
"train",1,43227
"train",1,43228
"train",1,43229
"train",1,43230
"train",1,43231
"train",1,43234
"train",1,43235
"train",1,43236
"train",1,43237
"train",1,43238
"train",1,43239
"train",1,43240
"train",1,43242
"train",1,43243
"train",1,43245
"train",1,43246
"train",1,43247
"train",1,43248
"train",1,43249
"train",1,43250
"train",1,43251
"train",1,43252
"train",1,43253
"train",1,43254
"train",1,43255
"train",1,43256
"train",1,43258
"train",1,43259
"train",1,43262
"train",1,43263
"train",1,43266
"train",1,43267
"train",1,43268
"train",1,43269
"train",1,43270
"train",1,43271
"train",1,43273
"train",1,43275
"train",1,43277
"train",1,43279
"train",1,43280
"train",1,43281
"train",1,43282
"train",1,43283
"train",1,43284
"train",1,43285
"train",1,43286
"train",1,43287
"train",1,43288
"train",1,43290
"train",1,43291
"train",1,43292
"train",1,43294
"train",1,43295
"train",1,43296
"train",1,43297
"train",1,43298
"train",1,43299
"train",1,43301
"train",1,43303
"train",1,43304
"train",1,43305
"train",1,43308
"train",1,43310
"train",1,43314
"train",1,43316
"train",1,43319
"train",1,43320
"train",1,43322
"train",1,43323
"train",1,43326
"train",1,43327
"train",1,43329
"train",1,43330
"train",1,43333
"train",1,43334
"train",1,43335
"train",1,43336
"train",1,43337
"train",1,43339
"train",1,43340
"train",1,43341
"train",1,43344
"train",1,43346
"train",1,43347
"train",1,43348
"train",1,43350
"train",1,43352
"train",1,43354
"train",1,43355
"train",1,43357
"train",1,43358
"train",1,43359
"train",1,43360
"train",1,43361
"train",1,43362
"train",1,43364
"train",1,43365
"train",1,43367
"train",1,43369
"train",1,43370
"train",1,43371
"train",1,43372
"train",1,43373
"train",1,43375
"train",1,43376
"train",1,43377
"train",1,43380
"train",1,43381
"train",1,43384
"train",1,43385
"train",1,43386
"train",1,43387
"train",1,43388
"train",1,43389
"train",1,43393
"train",1,43394
"train",1,43395
"train",1,43396
"train",1,43398
"train",1,43400
"train",1,43402
"train",1,43403
"train",1,43404
"train",1,43405
"train",1,43406
"train",1,43408
"train",1,43409
"train",1,43410
"train",1,43411
"train",1,43416
"train",1,43417
"train",1,43418
"train",1,43420
"train",1,43424
"train",1,43425
"train",1,43426
"train",1,43428
"train",1,43429
"train",1,43431
"train",1,43433
"train",1,43434
"train",1,43435
"train",1,43437
"train",1,43440
"train",1,43441
"train",1,43443
"train",1,43444
"train",1,43445
"train",1,43446
"train",1,43448
"train",1,43451
"train",1,43452
"train",1,43454
"train",1,43455
"train",1,43456
"train",1,43457
"train",1,43458
"train",1,43459
"train",1,43460
"train",1,43462
"train",1,43464
"train",1,43465
"train",1,43467
"train",1,43468
"train",1,43470
"train",1,43471
"train",1,43473
"train",1,43474
"train",1,43475
"train",1,43476
"train",1,43478
"train",1,43480
"train",1,43481
"train",1,43482
"train",1,43484
"train",1,43485
"train",1,43487
"train",1,43488
"train",1,43489
"train",1,43490
"train",1,43492
"train",1,43493
"train",1,43494
"train",1,43495
"train",1,43497
"train",1,43498
"train",1,43500
"train",1,43501
"train",1,43502
"train",1,43503
"train",1,43504
"train",1,43505
"train",1,43506
"train",1,43507
"train",1,43508
"train",1,43509
"train",1,43510
"train",1,43511
"train",1,43513
"train",1,43514
"train",1,43515
"train",1,43516
"train",1,43517
"train",1,43518
"train",1,43519
"train",1,43523
"train",1,43524
"train",1,43526
"train",1,43527
"train",1,43529
"train",1,43530
"train",1,43531
"train",1,43532
"train",1,43533
"train",1,43534
"train",1,43536
"train",1,43537
"train",1,43539
"train",1,43540
"train",1,43542
"train",1,43543
"train",1,43547
"train",1,43548
"train",1,43549
"train",1,43551
"train",1,43553
"train",1,43554
"train",1,43555
"train",1,43556
"train",1,43557
"train",1,43560
"train",1,43563
"train",1,43564
"train",1,43565
"train",1,43566
"train",1,43567
"train",1,43568
"train",1,43569
"train",1,43570
"train",1,43571
"train",1,43572
"train",1,43573
"train",1,43574
"train",1,43575
"train",1,43576
"train",1,43577
"train",1,43579
"train",1,43580
"train",1,43581
"train",1,43586
"train",1,43589
"train",1,43590
"train",1,43592
"train",1,43593
"train",1,43594
"train",1,43597
"train",1,43598
"train",1,43599
"train",1,43600
"train",1,43601
"train",1,43602
"train",1,43603
"train",1,43605
"train",1,43607
"train",1,43610
"train",1,43611
"train",1,43612
"train",1,43615
"train",1,43616
"train",1,43617
