"set","iteration","row_id"
"train",1,10122
"train",1,10123
"train",1,10126
"train",1,10128
"train",1,10130
"train",1,10131
"train",1,10132
"train",1,10134
"train",1,10136
"train",1,10137
"train",1,10139
"train",1,10140
"train",1,10141
"train",1,10143
"train",1,10145
"train",1,10147
"train",1,10148
"train",1,10149
"train",1,10150
"train",1,10151
"train",1,10153
"train",1,10154
"train",1,10155
"train",1,10157
"train",1,10158
"train",1,10159
"train",1,10161
"train",1,10162
"train",1,10163
"train",1,10164
"train",1,10166
"train",1,10167
"train",1,10168
"train",1,10169
"train",1,10170
"train",1,10171
"train",1,10172
"train",1,10174
"train",1,10175
"train",1,10178
"train",1,10180
"train",1,10182
"train",1,10183
"train",1,10184
"train",1,10185
"train",1,10186
"train",1,10187
"train",1,10189
"train",1,10190
"train",1,10192
"train",1,10194
"train",1,10195
"train",1,10199
"train",1,10200
"train",1,10208
"train",1,10209
"train",1,10210
"train",1,10211
"train",1,10213
"train",1,10214
"train",1,10216
"train",1,10217
"train",1,10219
"train",1,10225
"train",1,10226
"train",1,10227
"train",1,10228
"train",1,10229
"train",1,10230
"train",1,10232
"train",1,10233
"train",1,10234
"train",1,10235
"train",1,10236
"train",1,10237
"train",1,10238
"train",1,10239
"train",1,10242
"train",1,10243
"train",1,10244
"train",1,10246
"train",1,10249
"train",1,10251
"train",1,10253
"train",1,10254
"train",1,10256
"train",1,10257
"train",1,10258
"train",1,10259
"train",1,10262
"train",1,10263
"train",1,10266
"train",1,10267
"train",1,10268
"train",1,10272
"train",1,10273
"train",1,10278
"train",1,10279
"train",1,10280
"train",1,10281
"train",1,10282
"train",1,10283
"train",1,10284
"train",1,10285
"train",1,10287
"train",1,10288
"train",1,10289
"train",1,10291
"train",1,10293
"train",1,10296
"train",1,10297
"train",1,10298
"train",1,10299
"train",1,10300
"train",1,10301
"train",1,10302
"train",1,10303
"train",1,10304
"train",1,10305
"train",1,10306
"train",1,10307
"train",1,10308
"train",1,10309
"train",1,10310
"train",1,10312
"train",1,10314
"train",1,10318
"train",1,10321
"train",1,10324
"train",1,10330
"train",1,10331
"train",1,10333
"train",1,10334
"train",1,10336
"train",1,10338
"train",1,10339
"train",1,10341
"train",1,10345
"train",1,10351
"train",1,10352
"train",1,10356
"train",1,10358
"train",1,10359
"train",1,10360
"train",1,10361
"train",1,10362
"train",1,10363
"train",1,10364
"train",1,10369
"train",1,10371
"train",1,10372
"train",1,10373
"train",1,10374
"train",1,10376
"train",1,10377
"train",1,10378
"train",1,10380
"train",1,10381
"train",1,10383
"train",1,10385
"train",1,10388
"train",1,10389
"train",1,10390
"train",1,10392
"train",1,10393
"train",1,10394
"train",1,10397
"train",1,10398
"train",1,10399
"train",1,10401
"train",1,10404
"train",1,10405
"train",1,10406
"train",1,10409
"train",1,10411
"train",1,10413
"train",1,10415
"train",1,10417
"train",1,10418
"train",1,10420
"train",1,10421
"train",1,10422
"train",1,10428
"train",1,10429
"train",1,10431
"train",1,10432
"train",1,10433
"train",1,10434
"train",1,10436
"train",1,10437
"train",1,10439
"train",1,10440
"train",1,10441
"train",1,10442
"train",1,10444
"train",1,10445
"train",1,10446
"train",1,10447
"train",1,10448
"train",1,10449
"train",1,10451
"train",1,10453
"train",1,10454
"train",1,10457
"train",1,10458
"train",1,10459
"train",1,10460
"train",1,10461
"train",1,10462
"train",1,10464
"train",1,10466
"train",1,10467
"train",1,10469
"train",1,10470
"train",1,10473
"train",1,10474
"train",1,10478
"train",1,10479
"train",1,10480
"train",1,10481
"train",1,10483
"train",1,10485
"train",1,10486
"train",1,10487
"train",1,10488
"train",1,10489
"train",1,10491
"train",1,10492
"train",1,10493
"train",1,10495
"train",1,10498
"train",1,10499
"train",1,10501
"train",1,10503
"train",1,10504
"train",1,10505
"train",1,10508
"train",1,10510
"train",1,10511
"train",1,10512
"train",1,10513
"train",1,10515
"train",1,10518
"train",1,10521
"train",1,10523
"train",1,10526
"train",1,10527
"train",1,10528
"train",1,10529
"train",1,10531
"train",1,10533
"train",1,10534
"train",1,10535
"train",1,10536
"train",1,10538
"train",1,10539
"train",1,10540
"train",1,10541
"train",1,10543
"train",1,10544
"train",1,10545
"train",1,10546
"train",1,10547
"train",1,10548
"train",1,10550
"train",1,10555
"train",1,10556
"train",1,10557
"train",1,10560
"train",1,10561
"train",1,10562
"train",1,10564
"train",1,10565
"train",1,10567
"train",1,10569
"train",1,10572
"train",1,10574
"train",1,10575
"train",1,10576
"train",1,10579
"train",1,10583
"train",1,10585
"train",1,10587
"train",1,10588
"train",1,10592
"train",1,10594
"train",1,10595
"train",1,10596
"train",1,10598
"train",1,10600
"train",1,10601
"train",1,10602
"train",1,10603
"train",1,10604
"train",1,10605
"train",1,10607
"train",1,10610
"train",1,10611
"train",1,10612
"train",1,10614
"train",1,10615
"train",1,10616
"train",1,10618
"train",1,10619
"train",1,10620
"train",1,10621
"train",1,10623
"train",1,10628
"train",1,10630
"train",1,10632
"train",1,10633
"train",1,10636
"train",1,10637
"train",1,10638
"train",1,10639
"train",1,10640
"train",1,10641
"train",1,10643
"train",1,10644
"train",1,10648
"train",1,10649
"train",1,10651
"train",1,10652
"train",1,10653
"train",1,10655
"train",1,10656
"train",1,10657
"train",1,10658
"train",1,10659
"train",1,10660
"train",1,10661
"train",1,10662
"train",1,10665
"train",1,10666
"train",1,10669
"train",1,10670
"train",1,10671
"train",1,10672
"train",1,10673
"train",1,10675
"train",1,10676
"train",1,10677
"train",1,10678
"train",1,10680
"train",1,10682
"train",1,10683
"train",1,10684
"train",1,10685
"train",1,10687
"train",1,10688
"train",1,10689
"train",1,10690
"train",1,10691
"train",1,10694
"train",1,10695
"train",1,10697
"train",1,10698
"train",1,10702
"train",1,10704
"train",1,10705
"train",1,10707
"train",1,10708
"train",1,10714
"train",1,10715
"train",1,10718
"train",1,10721
"train",1,10722
"train",1,10724
"train",1,10725
"train",1,10728
"train",1,10729
"train",1,10730
"train",1,10732
"train",1,10733
"train",1,10734
"train",1,10736
"train",1,10738
"train",1,10740
"train",1,10742
"train",1,10743
"train",1,10747
"train",1,10748
"train",1,10750
"train",1,10751
"train",1,10752
"train",1,10753
"train",1,10755
"train",1,10756
"train",1,10757
"train",1,10759
"train",1,10760
"train",1,10761
"train",1,10762
"train",1,10765
"train",1,10766
"train",1,10767
"train",1,10768
"train",1,10770
"train",1,10772
"train",1,10775
"train",1,10776
"train",1,10778
"train",1,10779
"train",1,10780
"train",1,10781
"train",1,10782
"train",1,10784
"train",1,10785
"train",1,10786
"train",1,10788
"train",1,10790
"train",1,10792
"train",1,10794
"train",1,10795
"train",1,10797
"train",1,10798
"train",1,10799
"train",1,10800
"train",1,10801
"train",1,10806
"train",1,10810
"train",1,10811
"train",1,10814
"train",1,10815
"train",1,10816
"train",1,10817
"train",1,10818
"train",1,10819
"train",1,10820
"train",1,10823
"train",1,10825
"train",1,10826
"train",1,10827
"train",1,10828
"train",1,10829
"train",1,10830
"train",1,10832
"train",1,10833
"train",1,10834
"train",1,10835
"train",1,10840
"train",1,10841
"train",1,10843
"train",1,10846
"train",1,10847
"train",1,10848
"train",1,10849
"train",1,10853
"train",1,10854
"train",1,10855
"train",1,10858
"train",1,10859
"train",1,10860
"train",1,10861
"train",1,10862
"train",1,10863
"train",1,10864
"train",1,10866
"train",1,10869
"train",1,10870
"train",1,10871
"train",1,10874
"train",1,10875
"train",1,10876
"train",1,10878
"train",1,10880
"train",1,10881
"train",1,10882
"train",1,10883
"train",1,10885
"train",1,10889
"train",1,10890
"train",1,10891
"train",1,10892
"train",1,10894
"train",1,10895
"train",1,10897
"train",1,10898
"train",1,10900
"train",1,10901
"train",1,10902
"train",1,10903
"train",1,10904
"train",1,10908
"train",1,10909
"train",1,10911
"train",1,10914
"train",1,10915
"train",1,10916
"train",1,10917
"train",1,10920
"train",1,10921
"train",1,10922
"train",1,10924
"train",1,10925
"train",1,10926
"train",1,10927
"train",1,10929
"train",1,10932
"train",1,10933
"train",1,10934
"train",1,10936
"train",1,10937
"train",1,10939
"train",1,10940
"train",1,10941
"train",1,10942
"train",1,10943
"train",1,10946
"train",1,10947
"train",1,10949
"train",1,10950
"train",1,10951
"train",1,10953
"train",1,10955
"train",1,10956
"train",1,10958
"train",1,10961
"train",1,10962
"train",1,10963
"train",1,10965
"train",1,10966
"train",1,10967
"train",1,10968
"train",1,10969
"train",1,10970
"train",1,10971
"train",1,10972
"train",1,10973
"train",1,10976
"train",1,10978
"train",1,10979
"train",1,10980
"train",1,10981
"train",1,10982
"train",1,10983
"train",1,10986
"train",1,10987
"train",1,10990
"train",1,10991
"train",1,10994
"train",1,10998
"train",1,10999
"train",1,11000
"train",1,11004
"train",1,11005
"train",1,11007
"train",1,11008
"train",1,11009
"train",1,11010
"train",1,11011
"train",1,11013
"train",1,11015
"train",1,11016
"train",1,11017
"train",1,11019
"train",1,11020
"train",1,11023
"train",1,11024
"train",1,11025
"train",1,11026
"train",1,11027
"train",1,11028
"train",1,11029
"train",1,11030
"train",1,11031
"train",1,11032
"train",1,11034
"train",1,11035
"train",1,11036
"train",1,11037
"train",1,11039
"train",1,11040
"train",1,11044
"train",1,11048
"train",1,11049
"train",1,11052
"train",1,11053
"train",1,11054
"train",1,11056
"train",1,11059
"train",1,11060
"train",1,11061
"train",1,11063
"train",1,11064
"train",1,11066
"train",1,11069
"train",1,11071
"train",1,11072
"train",1,11074
"train",1,11075
"train",1,11076
"train",1,11077
"train",1,11078
"train",1,11079
"train",1,11080
"train",1,11082
"train",1,11083
"train",1,11085
"train",1,11086
"train",1,11087
"train",1,11088
"train",1,11089
"train",1,11090
"train",1,11091
"train",1,11092
"train",1,11093
"train",1,11095
"train",1,11096
"train",1,11097
"train",1,11100
"train",1,11101
"train",1,11102
"train",1,11103
"train",1,11104
"train",1,11105
"train",1,11106
"train",1,11109
"train",1,11111
"train",1,11113
"train",1,11116
"train",1,11117
"train",1,11118
"train",1,11119
"train",1,11120
"train",1,11122
"train",1,11124
"train",1,11125
"train",1,11126
"train",1,11127
"train",1,11128
"train",1,11129
"train",1,11130
"train",1,11131
"train",1,11132
"train",1,11134
"train",1,11135
"train",1,11136
"train",1,11137
"train",1,11138
"train",1,11139
"train",1,11142
"train",1,11144
"train",1,11145
"train",1,11147
"train",1,11149
"train",1,11152
"train",1,11153
"train",1,11156
"train",1,11158
"train",1,11159
"train",1,11160
"train",1,11163
"train",1,11164
"train",1,11166
"train",1,11167
"train",1,11170
"train",1,11173
"train",1,11174
"train",1,11175
"train",1,11176
"train",1,11177
"train",1,11180
"train",1,11182
"train",1,11183
"train",1,11185
"train",1,11187
"train",1,11188
"train",1,11189
"train",1,11194
"train",1,11195
"train",1,11197
"train",1,11200
"train",1,11206
"train",1,11208
"train",1,11210
"train",1,11212
"train",1,11214
"train",1,11215
"train",1,11220
"train",1,11221
"train",1,11222
"train",1,11223
"train",1,11224
"train",1,11225
"train",1,11227
"train",1,11229
"train",1,11230
"train",1,11232
"train",1,11236
"train",1,11238
"train",1,11239
"train",1,11241
"train",1,11242
"train",1,11244
"train",1,11245
"train",1,11247
"train",1,11248
"train",1,11249
"train",1,11250
"train",1,11252
"train",1,11253
"train",1,11254
"train",1,11255
"train",1,11256
"train",1,11257
"train",1,11259
"train",1,11260
"train",1,11262
"train",1,11263
"train",1,11268
"train",1,11269
"train",1,11271
"train",1,11272
"train",1,11275
"train",1,11276
"train",1,11278
"train",1,11279
"train",1,11281
"train",1,11283
"train",1,11284
"train",1,11285
"train",1,11286
"train",1,11287
"train",1,11294
"train",1,11299
"train",1,11302
"train",1,11303
"train",1,11304
"train",1,11305
"train",1,11307
"train",1,11308
"train",1,11309
"train",1,11310
"train",1,11311
"train",1,11312
"train",1,11313
"train",1,11315
"train",1,11316
"train",1,11318
"train",1,11322
"train",1,11324
"train",1,11325
"train",1,11326
"train",1,11328
"train",1,11332
"train",1,11333
"train",1,11338
"train",1,11343
"train",1,11344
"train",1,11345
"train",1,11346
"train",1,11348
"train",1,11350
"train",1,11351
"train",1,11353
"train",1,11355
"train",1,11356
"train",1,11358
"train",1,11359
"train",1,11361
"train",1,11362
"train",1,11364
"train",1,11366
"train",1,11367
"train",1,11368
"train",1,11370
"train",1,11372
"train",1,11373
"train",1,11374
"train",1,11375
"train",1,11376
"train",1,11377
"train",1,11379
"train",1,11382
"train",1,11383
"train",1,11384
"train",1,11385
"train",1,11387
"train",1,11389
"train",1,11391
"train",1,11396
"train",1,11397
"train",1,11399
"train",1,11402
"train",1,11403
"train",1,11405
"train",1,11407
"train",1,11409
"train",1,11410
"train",1,11411
"train",1,11412
"train",1,11414
"train",1,11416
"train",1,11417
"train",1,11418
"train",1,11419
"train",1,11420
"train",1,11421
"train",1,11423
"train",1,11426
"train",1,11427
"train",1,11428
"train",1,11430
"train",1,11432
"train",1,11433
"train",1,11435
"train",1,11436
"train",1,11437
"train",1,11438
"train",1,11439
"train",1,11442
"train",1,11443
"train",1,11444
"train",1,11448
"train",1,11449
"train",1,11450
"train",1,11452
"train",1,11453
"train",1,11455
"train",1,11460
"train",1,11462
"train",1,11463
"train",1,11465
"train",1,11469
"train",1,11470
"train",1,11473
"train",1,11474
"train",1,11475
"train",1,11478
"train",1,11479
"train",1,11480
"train",1,11485
"train",1,11486
"train",1,11487
"train",1,11488
"train",1,11490
"train",1,11491
"train",1,11493
"train",1,11495
"train",1,11496
"train",1,11498
"train",1,11502
"train",1,11503
"train",1,11504
"train",1,11506
"train",1,11507
"train",1,11508
"train",1,11509
"train",1,11511
"train",1,11512
"train",1,11513
"train",1,11514
"train",1,11515
"train",1,11517
"train",1,11518
"train",1,11520
"train",1,11522
"train",1,11524
"train",1,11525
"train",1,11527
"train",1,11528
"train",1,11529
"train",1,11530
"train",1,11531
"train",1,11532
"train",1,11533
"train",1,11534
"train",1,11536
"train",1,11537
"train",1,11538
"train",1,11540
"train",1,11543
"train",1,11544
"train",1,11545
"train",1,11546
"train",1,11547
"train",1,11549
"train",1,11552
"train",1,11553
"train",1,11554
"train",1,11555
"train",1,11556
"train",1,11557
"train",1,11558
"train",1,11559
"train",1,11561
"train",1,11563
"train",1,11566
"train",1,11567
"train",1,11568
"train",1,11569
"train",1,11575
"train",1,11577
"train",1,11578
"train",1,11579
"train",1,11580
"train",1,11581
"train",1,11582
"train",1,11583
"train",1,11586
"train",1,11589
"train",1,11590
"train",1,11591
"train",1,11592
"train",1,11593
"train",1,11594
"train",1,11596
"train",1,11597
"train",1,11600
"train",1,11601
"train",1,11602
"train",1,11604
"train",1,11606
"train",1,11608
"train",1,11609
"train",1,11610
"train",1,11613
"train",1,11614
"train",1,11618
"train",1,11620
"train",1,11621
"train",1,11623
"train",1,11625
"train",1,11626
"train",1,11627
"train",1,11628
"train",1,11629
"train",1,11630
"train",1,11631
"train",1,11632
"train",1,11633
"train",1,11635
"train",1,11636
"train",1,11639
"train",1,11640
"train",1,11641
"train",1,11642
"train",1,11643
"train",1,11645
"train",1,11646
"train",1,11647
"train",1,11650
"train",1,11652
"train",1,11654
"train",1,11656
"train",1,11657
"train",1,11658
"train",1,11659
"train",1,11661
"train",1,11662
"train",1,11663
"train",1,11664
"train",1,11665
"train",1,11666
"train",1,11667
"train",1,11668
"train",1,11670
"train",1,11671
"train",1,11677
"train",1,11678
"train",1,11679
"train",1,11680
"train",1,11682
"train",1,11683
"train",1,11687
"train",1,11690
"train",1,11692
"train",1,11693
"train",1,11694
"train",1,11695
"train",1,11696
"train",1,11697
"train",1,11701
"train",1,11702
"train",1,11703
"train",1,11707
"train",1,11708
"train",1,11710
"train",1,11711
"train",1,11712
"train",1,11713
"train",1,11714
"train",1,11715
"train",1,11716
"train",1,11717
"train",1,11719
"train",1,11722
"train",1,11724
"train",1,11725
"train",1,11726
"train",1,11728
"train",1,11729
"train",1,11731
"train",1,11732
"train",1,11735
"train",1,11736
"train",1,11737
"train",1,11739
"train",1,11740
"train",1,11741
"train",1,11748
"train",1,11749
"train",1,11750
"train",1,11752
"train",1,11754
"train",1,11755
"train",1,11756
"train",1,11758
"train",1,11759
"train",1,11760
"train",1,11761
"train",1,11763
"train",1,11764
"train",1,11767
"train",1,11770
"train",1,11772
"train",1,11773
"train",1,11774
"train",1,11776
"train",1,11778
"train",1,11781
"train",1,11783
"train",1,11787
"train",1,11791
"train",1,11792
"train",1,11793
"train",1,11796
"train",1,11797
"train",1,11798
"train",1,11799
"train",1,11800
"train",1,11801
"train",1,11802
"train",1,11803
"train",1,11807
"train",1,11808
"train",1,11809
"train",1,11810
"train",1,11812
"train",1,11813
"train",1,11815
"train",1,11816
"train",1,11817
"train",1,11818
"train",1,11822
"train",1,11825
"train",1,11826
"train",1,11828
"train",1,11829
"train",1,11830
"train",1,11832
"train",1,11833
"train",1,11835
"train",1,11837
"train",1,11838
"train",1,11840
"train",1,11841
"train",1,11843
"train",1,11844
"train",1,11845
"train",1,11847
"train",1,11848
"train",1,11849
"train",1,11850
"train",1,11851
"train",1,11853
"train",1,11854
"train",1,11859
"train",1,11860
"train",1,11863
"train",1,11864
"train",1,11866
"train",1,11870
"train",1,11871
"train",1,11872
"train",1,11874
"train",1,11879
"train",1,11881
"train",1,11882
"train",1,11883
"train",1,11888
"train",1,11889
"train",1,11891
"train",1,11892
"train",1,11894
"train",1,11895
"train",1,11897
"train",1,11898
"train",1,11899
"train",1,11900
"train",1,11901
"train",1,11902
"train",1,11905
"train",1,11907
"train",1,11908
"train",1,11911
"train",1,11912
"train",1,11913
"train",1,11914
"train",1,11915
"train",1,11916
"train",1,11918
"train",1,11920
"train",1,11921
"train",1,11922
"train",1,11924
"train",1,11926
"train",1,11927
"train",1,11928
"train",1,11929
"train",1,11930
"train",1,11932
"train",1,11933
"train",1,11934
"train",1,11936
"train",1,11937
"train",1,11938
"train",1,11939
"train",1,11940
"train",1,11941
"train",1,11942
"train",1,11943
"train",1,11944
"train",1,11945
"train",1,11949
"train",1,11950
"train",1,11952
"train",1,11953
"train",1,11954
"train",1,11955
"train",1,11957
"train",1,11959
"train",1,11960
"train",1,11963
"train",1,11964
"train",1,11965
"train",1,11966
"train",1,11967
"train",1,11970
"train",1,11972
"train",1,11974
"train",1,11975
"train",1,11976
"train",1,11977
"train",1,11978
"train",1,11983
"train",1,11986
"train",1,11987
"train",1,11990
"train",1,11991
"train",1,11992
"train",1,11998
"train",1,11999
"train",1,12001
"train",1,12002
"train",1,12003
"train",1,12004
"train",1,12005
"train",1,12007
"train",1,12009
"train",1,12010
"train",1,12011
"train",1,12012
"train",1,12014
"train",1,12015
"train",1,12017
"train",1,12018
"train",1,12019
"train",1,12021
"train",1,12022
"train",1,12023
"train",1,12025
"train",1,12026
"train",1,12027
"train",1,12029
"train",1,12031
"train",1,12032
"train",1,12033
"train",1,12035
"train",1,12039
"train",1,12040
"train",1,12043
"train",1,12044
"train",1,12045
"train",1,12046
"train",1,12047
"train",1,12048
"train",1,12049
"train",1,12050
"train",1,12051
"train",1,12052
"train",1,12054
"train",1,12055
"train",1,12060
"train",1,12061
"train",1,12065
"train",1,12066
"train",1,12067
"train",1,12068
"train",1,12070
"train",1,12071
"train",1,12073
"train",1,12074
"train",1,12076
"train",1,12078
"train",1,12079
"train",1,12080
"train",1,12081
"train",1,12082
"train",1,12083
"train",1,12085
"train",1,12086
"train",1,12087
"train",1,12088
"train",1,12089
"train",1,12093
"train",1,12094
"train",1,12095
"train",1,12098
"train",1,12099
"train",1,12101
"train",1,12103
"train",1,12105
"train",1,12106
"train",1,12107
"train",1,12109
"train",1,12111
"train",1,12113
"train",1,12114
"train",1,12117
"train",1,12118
"train",1,12120
"train",1,12123
"train",1,12124
"train",1,12126
"train",1,12129
"train",1,12131
"train",1,12132
"train",1,12133
"train",1,12134
"train",1,12135
"train",1,12136
"train",1,12139
"train",1,12145
"train",1,12146
"train",1,12147
"train",1,12148
"train",1,12150
"train",1,12151
"train",1,12154
"train",1,12155
"train",1,12158
"train",1,12159
"train",1,12160
"train",1,12161
"train",1,12163
"train",1,12164
"train",1,12165
"train",1,12167
"train",1,12168
"train",1,12169
"train",1,12170
"train",1,12172
"train",1,12173
"train",1,12174
"train",1,12175
"train",1,12177
"train",1,12178
"train",1,12182
"train",1,12184
"train",1,12186
"train",1,12187
"train",1,12190
"train",1,12195
"train",1,12198
"train",1,12200
"train",1,12201
"train",1,12202
"train",1,12204
"train",1,12205
"train",1,12206
"train",1,12208
"train",1,12209
"train",1,12211
"train",1,12212
"train",1,12213
"train",1,12215
"train",1,12218
"train",1,12219
"train",1,12223
"train",1,12224
"train",1,12225
"train",1,12226
"train",1,12227
"train",1,12229
"train",1,12232
"train",1,12233
"train",1,12234
"train",1,12235
"train",1,12237
"train",1,12238
"train",1,12239
"train",1,12240
"train",1,12242
"train",1,12243
"train",1,12245
"train",1,12246
"train",1,12247
"train",1,12250
"train",1,12253
"train",1,12254
"train",1,12255
"train",1,12256
"train",1,12257
"train",1,12259
"train",1,12260
"train",1,12261
"train",1,12262
"train",1,12263
"train",1,12264
"train",1,12266
"train",1,12267
"train",1,12270
"train",1,12272
"train",1,12275
"train",1,12278
"train",1,12281
"train",1,12283
"train",1,12286
"train",1,12287
"train",1,12288
"train",1,12291
"train",1,12294
"train",1,12297
"train",1,12299
"train",1,12301
"train",1,12302
"train",1,12303
"train",1,12304
"train",1,12308
"train",1,12309
"train",1,12310
"train",1,12314
"train",1,12315
"train",1,12320
"train",1,12321
"train",1,12322
"train",1,12324
"train",1,12325
"train",1,12327
"train",1,12328
"train",1,12329
"train",1,12330
"train",1,12333
"train",1,12334
"train",1,12336
"train",1,12337
"train",1,12338
"train",1,12340
"train",1,12343
"train",1,12344
"train",1,12345
"train",1,12347
"train",1,12349
"train",1,12350
"train",1,12351
"train",1,12353
"train",1,12354
"train",1,12355
"train",1,12358
"train",1,12362
"train",1,12363
"train",1,12365
"train",1,12366
"train",1,12368
"train",1,12372
"train",1,12374
"train",1,12375
"train",1,12376
"train",1,12377
"train",1,12378
"train",1,12380
"train",1,12382
"train",1,12383
"train",1,12384
"train",1,12386
"train",1,12388
"train",1,12389
"train",1,12393
"train",1,12394
"train",1,12396
"train",1,12397
"train",1,12399
"train",1,12401
"train",1,12403
"train",1,12405
"train",1,12406
"train",1,12408
"train",1,12409
"train",1,12410
"train",1,12411
"train",1,12412
"train",1,12414
"train",1,12415
"train",1,12416
"train",1,12417
"train",1,12418
"train",1,12420
"train",1,12421
"train",1,12422
"train",1,12425
"train",1,12427
"train",1,12428
"train",1,12429
"train",1,12431
"train",1,12432
"train",1,12433
"train",1,12434
"train",1,12435
"train",1,12436
"train",1,12438
"train",1,12439
"train",1,12440
"train",1,12445
"train",1,12448
"train",1,12449
"train",1,12450
"train",1,12453
"train",1,12457
"train",1,12458
"train",1,12460
"train",1,12461
"train",1,12464
"train",1,12465
"train",1,12466
"train",1,12468
"train",1,12470
"train",1,12472
"train",1,12473
"train",1,12475
"train",1,12477
"train",1,12479
"train",1,12480
"train",1,12483
"train",1,12484
"train",1,12485
"train",1,12486
"train",1,12488
"train",1,12491
"train",1,12493
"train",1,12494
"train",1,12496
"train",1,12499
"train",1,12500
"train",1,12503
"train",1,12504
"train",1,12505
"train",1,12506
"train",1,12509
"train",1,12510
"train",1,12511
"train",1,12512
"train",1,12514
"train",1,12515
"train",1,12516
"train",1,12517
"train",1,12518
"train",1,12519
"train",1,12521
"train",1,12523
"train",1,12524
"train",1,12528
"train",1,12529
"train",1,12530
"train",1,12534
"train",1,12535
"train",1,12536
"train",1,12537
"train",1,12538
"train",1,12539
"train",1,12541
"train",1,12542
"train",1,12543
"train",1,12544
"train",1,12546
"train",1,12547
"train",1,12548
"train",1,12549
"train",1,12550
"train",1,12553
"train",1,12554
"train",1,12557
"train",1,12558
"train",1,12559
"train",1,12560
"train",1,12561
"train",1,12562
"train",1,12565
"train",1,12567
"train",1,12569
"train",1,12570
"train",1,12571
"train",1,12572
"train",1,12574
"train",1,12576
"train",1,12577
"train",1,12578
"train",1,12580
"train",1,12581
"train",1,12582
"train",1,12584
"train",1,12585
"train",1,12588
"train",1,8
"train",1,32
"train",1,34
"train",1,41
"train",1,46
"train",1,66
"train",1,75
"train",1,87
"train",1,97
"train",1,108
"train",1,117
"train",1,124
"train",1,171
"train",1,268
"train",1,307
"train",1,316
"train",1,335
"train",1,345
"train",1,366
"train",1,369
"train",1,387
"train",1,399
"train",1,432
"train",1,438
"train",1,469
"train",1,472
"train",1,516
"train",1,539
"train",1,545
"train",1,551
"train",1,553
"train",1,609
"train",1,647
"train",1,680
"train",1,716
"train",1,719
"train",1,780
"train",1,784
"train",1,789
"train",1,830
"train",1,871
"train",1,876
"train",1,922
"train",1,933
"train",1,938
"train",1,940
"train",1,945
"train",1,950
"train",1,956
"train",1,957
"train",1,1033
"train",1,1058
"train",1,1076
"train",1,1122
"train",1,1127
"train",1,1145
"train",1,1173
"train",1,1174
"train",1,1208
"train",1,1217
"train",1,1233
"train",1,1238
"train",1,1241
"train",1,1248
"train",1,1255
"train",1,1281
"train",1,1302
"train",1,1332
"train",1,1377
"train",1,1390
"train",1,1394
"train",1,1396
"train",1,1405
"train",1,1409
"train",1,1456
"train",1,1473
"train",1,1476
"train",1,1491
"train",1,1517
"train",1,1519
"train",1,1540
"train",1,1586
"train",1,1621
"train",1,1622
"train",1,1638
"train",1,1640
"train",1,1660
"train",1,1665
"train",1,1679
"train",1,1725
"train",1,1749
"train",1,1759
"train",1,1787
"train",1,1792
"train",1,1795
"train",1,1797
"train",1,1800
"train",1,1812
"train",1,1825
"train",1,1865
"train",1,1883
"train",1,1894
"train",1,1898
"train",1,1909
"train",1,1914
"train",1,1915
"train",1,1916
"train",1,1922
"train",1,1930
"train",1,1962
"train",1,2044
"train",1,2052
"train",1,2063
"train",1,2119
"train",1,2149
"train",1,2179
"train",1,2195
"train",1,2258
"train",1,2269
"train",1,2292
"train",1,2313
"train",1,2341
"train",1,2364
"train",1,2365
"train",1,2374
"train",1,2389
"train",1,2404
"train",1,2426
"train",1,2443
"train",1,2459
"train",1,2465
"train",1,2503
"train",1,2513
"train",1,2538
"train",1,2565
"train",1,2598
"train",1,2621
"train",1,2650
"train",1,2654
"train",1,2660
"train",1,2671
"train",1,2676
"train",1,2729
"train",1,2731
"train",1,2745
"train",1,2783
"train",1,2794
"train",1,2819
"train",1,2841
"train",1,2859
"train",1,2866
"train",1,2870
"train",1,2878
"train",1,2909
"train",1,2931
"train",1,2939
"train",1,2958
"train",1,3000
"train",1,3016
"train",1,3027
"train",1,3034
"train",1,3062
"train",1,3081
"train",1,3097
"train",1,3099
"train",1,3111
"train",1,3128
"train",1,3182
"train",1,3185
"train",1,3196
"train",1,3222
"train",1,3227
"train",1,3236
"train",1,3261
"train",1,3264
"train",1,3285
"train",1,3291
"train",1,3298
"train",1,3350
"train",1,3363
"train",1,3382
"train",1,3390
"train",1,3410
"train",1,3444
"train",1,3449
"train",1,3461
"train",1,3464
"train",1,3515
"train",1,3516
"train",1,3540
"train",1,3544
"train",1,3545
"train",1,3555
"train",1,3594
"train",1,3658
"train",1,3690
"train",1,3713
"train",1,3715
"train",1,3734
"train",1,3735
"train",1,3746
"train",1,3757
"train",1,3815
"train",1,3869
"train",1,3888
"train",1,3897
"train",1,3928
"train",1,3935
"train",1,3942
"train",1,3959
"train",1,3980
"train",1,4007
"train",1,4011
"train",1,4026
"train",1,4042
"train",1,4053
"train",1,4072
"train",1,4105
"train",1,4112
"train",1,4128
"train",1,4149
"train",1,4168
"train",1,4191
"train",1,4201
"train",1,4211
"train",1,4249
"train",1,4269
"train",1,4318
"train",1,4338
"train",1,4358
"train",1,4368
"train",1,4375
"train",1,4377
"train",1,4422
"train",1,4447
"train",1,4464
"train",1,4536
"train",1,4538
"train",1,4547
"train",1,4557
