"set","iteration","row_id"
"train",1,24147
"train",1,24149
"train",1,24150
"train",1,24151
"train",1,24152
"train",1,24154
"train",1,24155
"train",1,24161
"train",1,24162
"train",1,24165
"train",1,24166
"train",1,24167
"train",1,24168
"train",1,24169
"train",1,24170
"train",1,24171
"train",1,24173
"train",1,24176
"train",1,24179
"train",1,24181
"train",1,24182
"train",1,24185
"train",1,24187
"train",1,24190
"train",1,24191
"train",1,24193
"train",1,24194
"train",1,24196
"train",1,24198
"train",1,24199
"train",1,24200
"train",1,24204
"train",1,24207
"train",1,24209
"train",1,24210
"train",1,24212
"train",1,24213
"train",1,24214
"train",1,24215
"train",1,24217
"train",1,24219
"train",1,24221
"train",1,24222
"train",1,24223
"train",1,24224
"train",1,24225
"train",1,24227
"train",1,24230
"train",1,24232
"train",1,24233
"train",1,24237
"train",1,24239
"train",1,24242
"train",1,24244
"train",1,24248
"train",1,24249
"train",1,24251
"train",1,24254
"train",1,24255
"train",1,24259
"train",1,24260
"train",1,24261
"train",1,24262
"train",1,24263
"train",1,24264
"train",1,24265
"train",1,24266
"train",1,24267
"train",1,24268
"train",1,24269
"train",1,24271
"train",1,24272
"train",1,24274
"train",1,24275
"train",1,24277
"train",1,24278
"train",1,24280
"train",1,24281
"train",1,24282
"train",1,24285
"train",1,24288
"train",1,24290
"train",1,24291
"train",1,24292
"train",1,24293
"train",1,24294
"train",1,24296
"train",1,24298
"train",1,24300
"train",1,24302
"train",1,24303
"train",1,24304
"train",1,24305
"train",1,24308
"train",1,24309
"train",1,24311
"train",1,24313
"train",1,24321
"train",1,24324
"train",1,24325
"train",1,24326
"train",1,24327
"train",1,24328
"train",1,24329
"train",1,24330
"train",1,24332
"train",1,24333
"train",1,24335
"train",1,24336
"train",1,24337
"train",1,24338
"train",1,24342
"train",1,24345
"train",1,24352
"train",1,24353
"train",1,24355
"train",1,24361
"train",1,24362
"train",1,24363
"train",1,24364
"train",1,24365
"train",1,24366
"train",1,24368
"train",1,24370
"train",1,24371
"train",1,24372
"train",1,24374
"train",1,24377
"train",1,24379
"train",1,24381
"train",1,24383
"train",1,24387
"train",1,24394
"train",1,24395
"train",1,24396
"train",1,24397
"train",1,24399
"train",1,24400
"train",1,24401
"train",1,24404
"train",1,24408
"train",1,24410
"train",1,24411
"train",1,24413
"train",1,24414
"train",1,24419
"train",1,24420
"train",1,24422
"train",1,24425
"train",1,24427
"train",1,24428
"train",1,24429
"train",1,24430
"train",1,24431
"train",1,24435
"train",1,24436
"train",1,24438
"train",1,24441
"train",1,24445
"train",1,24449
"train",1,24450
"train",1,24452
"train",1,24454
"train",1,24455
"train",1,24456
"train",1,24461
"train",1,24462
"train",1,24466
"train",1,24467
"train",1,24471
"train",1,24472
"train",1,24473
"train",1,24474
"train",1,24475
"train",1,24478
"train",1,24482
"train",1,24483
"train",1,24486
"train",1,24487
"train",1,24490
"train",1,24491
"train",1,24496
"train",1,24497
"train",1,24498
"train",1,24499
"train",1,24500
"train",1,24503
"train",1,24507
"train",1,24508
"train",1,24509
"train",1,24514
"train",1,24516
"train",1,24518
"train",1,24519
"train",1,24520
"train",1,24522
"train",1,24525
"train",1,24526
"train",1,24527
"train",1,24528
"train",1,24530
"train",1,24533
"train",1,24534
"train",1,24536
"train",1,24538
"train",1,24542
"train",1,24543
"train",1,24547
"train",1,24550
"train",1,24553
"train",1,24554
"train",1,24558
"train",1,24559
"train",1,24560
"train",1,24561
"train",1,24564
"train",1,24565
"train",1,24566
"train",1,24567
"train",1,24568
"train",1,24569
"train",1,24571
"train",1,24573
"train",1,24575
"train",1,24577
"train",1,24578
"train",1,24585
"train",1,24586
"train",1,24587
"train",1,24588
"train",1,24589
"train",1,24592
"train",1,24593
"train",1,24594
"train",1,24596
"train",1,24597
"train",1,24598
"train",1,24600
"train",1,24602
"train",1,24604
"train",1,24606
"train",1,24608
"train",1,24609
"train",1,24612
"train",1,24613
"train",1,24618
"train",1,24619
"train",1,24621
"train",1,24624
"train",1,24626
"train",1,24627
"train",1,24630
"train",1,24632
"train",1,24633
"train",1,24637
"train",1,24638
"train",1,24640
"train",1,24641
"train",1,24642
"train",1,24643
"train",1,24644
"train",1,24645
"train",1,24646
"train",1,24650
"train",1,24652
"train",1,24653
"train",1,24654
"train",1,24655
"train",1,24656
"train",1,24658
"train",1,24659
"train",1,24660
"train",1,24661
"train",1,24662
"train",1,24664
"train",1,24665
"train",1,24666
"train",1,24667
"train",1,24668
"train",1,24669
"train",1,24671
"train",1,24672
"train",1,24674
"train",1,24676
"train",1,24678
"train",1,24680
"train",1,24685
"train",1,24687
"train",1,24688
"train",1,24691
"train",1,24693
"train",1,24695
"train",1,24696
"train",1,24697
"train",1,24698
"train",1,24699
"train",1,24700
"train",1,24701
"train",1,24702
"train",1,24703
"train",1,24704
"train",1,24706
"train",1,24707
"train",1,24708
"train",1,24709
"train",1,24711
"train",1,24713
"train",1,24718
"train",1,24720
"train",1,24724
"train",1,24729
"train",1,24730
"train",1,24731
"train",1,24732
"train",1,24735
"train",1,24738
"train",1,24742
"train",1,24743
"train",1,24744
"train",1,24745
"train",1,24748
"train",1,24749
"train",1,24750
"train",1,24752
"train",1,24756
"train",1,24757
"train",1,24760
"train",1,24765
"train",1,24767
"train",1,24768
"train",1,24770
"train",1,24772
"train",1,24774
"train",1,24777
"train",1,24779
"train",1,24780
"train",1,24784
"train",1,24786
"train",1,24787
"train",1,24788
"train",1,24790
"train",1,24792
"train",1,24794
"train",1,24796
"train",1,24797
"train",1,24800
"train",1,24805
"train",1,24806
"train",1,24807
"train",1,24810
"train",1,24812
"train",1,24813
"train",1,24814
"train",1,24816
"train",1,24820
"train",1,24821
"train",1,24822
"train",1,24824
"train",1,24828
"train",1,24830
"train",1,24833
"train",1,24834
"train",1,24835
"train",1,24836
"train",1,24843
"train",1,24845
"train",1,24846
"train",1,24850
"train",1,24852
"train",1,24853
"train",1,24857
"train",1,24858
"train",1,24860
"train",1,24861
"train",1,24862
"train",1,24864
"train",1,24865
"train",1,24866
"train",1,24867
"train",1,24868
"train",1,24869
"train",1,24872
"train",1,24873
"train",1,24874
"train",1,24875
"train",1,24877
"train",1,24878
"train",1,24879
"train",1,24881
"train",1,24883
"train",1,24884
"train",1,24886
"train",1,24887
"train",1,24888
"train",1,24889
"train",1,24891
"train",1,24892
"train",1,24893
"train",1,24894
"train",1,24896
"train",1,24898
"train",1,24901
"train",1,24903
"train",1,24907
"train",1,24912
"train",1,24913
"train",1,24914
"train",1,24915
"train",1,24916
"train",1,24918
"train",1,24922
"train",1,24924
"train",1,24927
"train",1,24929
"train",1,24932
"train",1,24934
"train",1,24935
"train",1,24937
"train",1,24941
"train",1,24943
"train",1,24947
"train",1,24952
"train",1,24955
"train",1,24956
"train",1,24962
"train",1,24964
"train",1,24965
"train",1,24970
"train",1,24971
"train",1,24972
"train",1,24973
"train",1,24974
"train",1,24979
"train",1,24981
"train",1,24982
"train",1,24987
"train",1,24988
"train",1,24990
"train",1,24993
"train",1,24996
"train",1,24997
"train",1,24998
"train",1,24999
"train",1,25000
"train",1,25001
"train",1,25002
"train",1,25003
"train",1,25004
"train",1,25005
"train",1,25006
"train",1,25007
"train",1,25008
"train",1,25009
"train",1,25012
"train",1,25015
"train",1,25016
"train",1,25017
"train",1,25019
"train",1,25021
"train",1,25022
"train",1,25023
"train",1,25025
"train",1,25027
"train",1,25029
"train",1,25030
"train",1,25033
"train",1,25035
"train",1,25038
"train",1,25043
"train",1,25044
"train",1,25046
"train",1,25048
"train",1,25049
"train",1,25051
"train",1,25052
"train",1,25054
"train",1,25055
"train",1,25056
"train",1,25057
"train",1,25058
"train",1,25059
"train",1,25061
"train",1,25062
"train",1,25064
"train",1,25065
"train",1,25066
"train",1,25069
"train",1,25072
"train",1,25073
"train",1,25074
"train",1,25075
"train",1,25076
"train",1,25078
"train",1,25079
"train",1,25080
"train",1,25081
"train",1,25083
"train",1,25084
"train",1,25085
"train",1,25086
"train",1,25088
"train",1,25089
"train",1,25091
"train",1,25093
"train",1,25094
"train",1,25095
"train",1,25097
"train",1,25101
"train",1,25102
"train",1,25103
"train",1,25104
"train",1,25106
"train",1,25107
"train",1,25111
"train",1,25112
"train",1,25113
"train",1,25114
"train",1,25118
"train",1,25119
"train",1,25120
"train",1,25122
"train",1,25123
"train",1,25126
"train",1,25127
"train",1,25130
"train",1,25131
"train",1,25132
"train",1,25134
"train",1,25136
"train",1,25139
"train",1,25140
"train",1,25142
"train",1,25144
"train",1,25145
"train",1,25149
"train",1,25152
"train",1,25154
"train",1,25155
"train",1,25160
"train",1,25161
"train",1,25162
"train",1,25167
"train",1,25168
"train",1,25169
"train",1,25170
"train",1,25172
"train",1,25173
"train",1,25174
"train",1,25175
"train",1,25179
"train",1,25181
"train",1,25184
"train",1,25187
"train",1,25189
"train",1,25191
"train",1,25195
"train",1,25197
"train",1,25199
"train",1,25201
"train",1,25205
"train",1,25206
"train",1,25209
"train",1,25210
"train",1,25213
"train",1,25218
"train",1,25219
"train",1,25221
"train",1,25222
"train",1,25223
"train",1,25226
"train",1,25228
"train",1,25230
"train",1,25233
"train",1,25234
"train",1,25235
"train",1,25236
"train",1,25237
"train",1,25239
"train",1,25242
"train",1,25247
"train",1,25248
"train",1,25251
"train",1,25253
"train",1,25255
"train",1,25257
"train",1,25258
"train",1,25259
"train",1,25260
"train",1,25263
"train",1,25264
"train",1,25266
"train",1,25268
"train",1,25269
"train",1,25270
"train",1,25274
"train",1,25275
"train",1,25276
"train",1,25278
"train",1,25282
"train",1,25286
"train",1,25287
"train",1,25288
"train",1,25289
"train",1,25290
"train",1,25291
"train",1,25296
"train",1,25297
"train",1,25299
"train",1,25305
"train",1,25308
"train",1,25310
"train",1,25312
"train",1,25313
"train",1,25315
"train",1,25316
"train",1,25317
"train",1,25319
"train",1,25321
"train",1,25325
"train",1,25327
"train",1,25331
"train",1,25332
"train",1,25334
"train",1,25336
"train",1,25337
"train",1,25342
"train",1,25344
"train",1,25346
"train",1,25347
"train",1,25351
"train",1,25354
"train",1,25355
"train",1,25357
"train",1,25360
"train",1,25361
"train",1,25362
"train",1,25365
"train",1,25367
"train",1,25372
"train",1,25374
"train",1,25376
"train",1,25379
"train",1,25380
"train",1,25383
"train",1,25389
"train",1,25396
"train",1,25397
"train",1,25398
"train",1,25403
"train",1,25407
"train",1,25408
"train",1,25409
"train",1,25410
"train",1,25411
"train",1,25412
"train",1,25413
"train",1,25414
"train",1,25416
"train",1,25417
"train",1,25418
"train",1,25419
"train",1,25423
"train",1,25424
"train",1,25425
"train",1,25426
"train",1,25428
"train",1,25429
"train",1,25430
"train",1,25431
"train",1,25432
"train",1,25433
"train",1,25436
"train",1,25437
"train",1,25438
"train",1,25442
"train",1,25445
"train",1,25446
"train",1,25450
"train",1,25452
"train",1,25454
"train",1,25459
"train",1,25460
"train",1,25461
"train",1,25462
"train",1,25464
"train",1,25466
"train",1,25467
"train",1,25471
"train",1,25472
"train",1,25473
"train",1,25474
"train",1,25477
"train",1,25479
"train",1,25480
"train",1,25483
"train",1,25484
"train",1,25485
"train",1,25487
"train",1,25488
"train",1,25489
"train",1,25493
"train",1,25494
"train",1,25496
"train",1,25497
"train",1,25499
"train",1,25500
"train",1,25501
"train",1,25502
"train",1,25504
"train",1,25506
"train",1,25509
"train",1,25511
"train",1,25514
"train",1,25515
"train",1,25516
"train",1,25517
"train",1,25518
"train",1,25520
"train",1,25521
"train",1,25522
"train",1,25523
"train",1,25525
"train",1,25530
"train",1,25531
"train",1,25532
"train",1,25533
"train",1,25534
"train",1,25535
"train",1,25538
"train",1,25539
"train",1,25542
"train",1,25544
"train",1,25546
"train",1,25548
"train",1,25549
"train",1,25550
"train",1,25551
"train",1,25552
"train",1,25553
"train",1,25554
"train",1,25555
"train",1,25556
"train",1,25561
"train",1,25564
"train",1,25566
"train",1,25568
"train",1,25569
"train",1,25570
"train",1,25571
"train",1,25572
"train",1,25573
"train",1,25574
"train",1,25578
"train",1,25579
"train",1,25580
"train",1,25581
"train",1,25585
"train",1,25586
"train",1,25587
"train",1,25588
"train",1,25591
"train",1,25593
"train",1,25596
"train",1,25598
"train",1,25599
"train",1,25600
"train",1,25607
"train",1,25608
"train",1,25609
"train",1,25610
"train",1,25611
"train",1,25613
"train",1,25614
"train",1,25615
"train",1,25616
"train",1,25618
"train",1,25619
"train",1,25620
"train",1,25621
"train",1,25623
"train",1,25625
"train",1,25627
"train",1,25628
"train",1,25632
"train",1,25633
"train",1,25634
"train",1,25635
"train",1,25637
"train",1,25638
"train",1,25640
"train",1,25641
"train",1,25642
"train",1,25644
"train",1,25645
"train",1,25647
"train",1,25649
"train",1,25650
"train",1,25652
"train",1,25653
"train",1,25654
"train",1,25655
"train",1,25656
"train",1,25657
"train",1,25659
"train",1,25660
"train",1,25665
"train",1,25666
"train",1,25667
"train",1,25669
"train",1,25670
"train",1,25672
"train",1,25673
"train",1,25674
"train",1,25677
"train",1,25678
"train",1,25680
"train",1,25681
"train",1,25682
"train",1,25684
"train",1,25686
"train",1,25690
"train",1,25691
"train",1,25695
"train",1,25696
"train",1,25700
"train",1,25702
"train",1,25704
"train",1,25705
"train",1,25709
"train",1,25710
"train",1,25711
"train",1,25713
"train",1,25716
"train",1,25717
"train",1,25719
"train",1,25720
"train",1,25721
"train",1,25722
"train",1,25724
"train",1,25725
"train",1,25728
"train",1,25731
"train",1,25732
"train",1,25733
"train",1,25737
"train",1,25738
"train",1,25740
"train",1,25742
"train",1,25743
"train",1,25744
"train",1,25745
"train",1,25747
"train",1,25754
"train",1,25755
"train",1,25756
"train",1,25757
"train",1,25758
"train",1,25760
"train",1,25762
"train",1,25769
"train",1,25770
"train",1,25772
"train",1,25773
"train",1,25777
"train",1,25778
"train",1,25779
"train",1,25781
"train",1,25784
"train",1,25785
"train",1,25786
"train",1,25787
"train",1,25790
"train",1,25793
"train",1,25795
"train",1,25796
"train",1,25799
"train",1,25802
"train",1,25808
"train",1,25809
"train",1,25812
"train",1,25813
"train",1,25814
"train",1,25817
"train",1,25818
"train",1,25819
"train",1,25820
"train",1,25822
"train",1,25825
"train",1,25826
"train",1,25827
"train",1,25831
"train",1,25834
"train",1,25835
"train",1,25837
"train",1,25838
"train",1,25839
"train",1,25840
"train",1,25843
"train",1,25844
"train",1,25845
"train",1,25846
"train",1,25848
"train",1,25849
"train",1,25850
"train",1,25851
"train",1,25852
"train",1,25854
"train",1,25856
"train",1,25857
"train",1,25861
"train",1,25864
"train",1,25865
"train",1,25866
"train",1,25867
"train",1,25868
"train",1,25869
"train",1,25870
"train",1,25875
"train",1,25876
"train",1,25878
"train",1,25880
"train",1,25881
"train",1,25883
"train",1,25885
"train",1,25887
"train",1,25890
"train",1,25892
"train",1,25893
"train",1,25898
"train",1,25901
"train",1,25903
"train",1,25907
"train",1,25908
"train",1,25909
"train",1,25910
"train",1,25911
"train",1,25913
"train",1,25917
"train",1,25921
"train",1,25925
"train",1,25926
"train",1,25927
"train",1,25928
"train",1,25929
"train",1,25931
"train",1,25933
"train",1,25935
"train",1,25936
"train",1,25938
"train",1,25939
"train",1,25940
"train",1,25941
"train",1,25942
"train",1,25944
"train",1,25945
"train",1,25946
"train",1,25947
"train",1,25948
"train",1,25952
"train",1,25953
"train",1,25954
"train",1,25955
"train",1,25956
"train",1,25957
"train",1,25958
"train",1,25960
"train",1,25967
"train",1,25968
"train",1,25969
"train",1,25971
"train",1,25972
"train",1,25975
"train",1,25976
"train",1,25977
"train",1,25978
"train",1,25979
"train",1,25981
"train",1,25982
"train",1,25983
"train",1,25984
"train",1,25985
"train",1,25987
"train",1,25990
"train",1,25991
"train",1,25992
"train",1,25997
"train",1,25998
"train",1,25999
"train",1,26000
"train",1,26001
"train",1,26002
"train",1,26004
"train",1,26005
"train",1,26006
"train",1,26009
"train",1,26015
"train",1,26017
"train",1,26019
"train",1,26020
"train",1,26021
"train",1,26022
"train",1,26023
"train",1,26024
"train",1,26025
"train",1,26027
"train",1,26030
"train",1,26031
"train",1,26032
"train",1,26033
"train",1,26034
"train",1,26035
"train",1,26036
"train",1,26038
"train",1,26039
"train",1,26040
"train",1,26041
"train",1,26042
"train",1,26043
"train",1,26047
"train",1,26049
"train",1,26051
"train",1,26053
"train",1,26055
"train",1,26056
"train",1,26057
"train",1,26060
"train",1,26061
"train",1,26064
"train",1,26065
"train",1,26066
"train",1,26067
"train",1,26068
"train",1,26069
"train",1,26071
"train",1,26073
"train",1,26074
"train",1,26075
"train",1,26077
"train",1,26078
"train",1,26079
"train",1,26081
"train",1,26082
"train",1,26088
"train",1,26089
"train",1,26092
"train",1,26093
"train",1,26095
"train",1,26096
"train",1,26097
"train",1,26098
"train",1,26102
"train",1,26104
"train",1,26105
"train",1,26106
"train",1,26107
"train",1,26109
"train",1,26111
"train",1,26114
"train",1,26116
"train",1,26117
"train",1,26118
"train",1,26120
"train",1,26122
"train",1,26127
"train",1,26129
"train",1,26130
"train",1,26133
"train",1,26138
"train",1,26139
"train",1,26141
"train",1,26143
"train",1,26146
"train",1,26149
"train",1,26150
"train",1,26152
"train",1,26157
"train",1,26159
"train",1,26162
"train",1,26163
"train",1,26167
"train",1,26168
"train",1,26169
"train",1,26173
"train",1,26174
"train",1,26176
"train",1,26178
"train",1,26179
"train",1,26180
"train",1,26182
"train",1,26183
"train",1,26184
"train",1,26185
"train",1,26186
"train",1,26187
"train",1,26188
"train",1,26190
"train",1,26191
"train",1,26193
"train",1,26195
"train",1,26196
"train",1,26197
"train",1,26198
"train",1,26200
"train",1,26201
"train",1,26203
"train",1,26208
"train",1,26209
"train",1,26210
"train",1,26211
"train",1,26212
"train",1,26215
"train",1,26220
"train",1,26221
"train",1,26225
"train",1,26226
"train",1,26227
"train",1,26229
"train",1,26230
"train",1,26235
"train",1,26236
"train",1,26237
"train",1,26238
"train",1,26239
"train",1,26240
"train",1,26241
"train",1,26242
"train",1,26244
"train",1,26246
"train",1,26247
"train",1,26248
"train",1,26249
"train",1,26250
"train",1,26252
"train",1,26253
"train",1,26254
"train",1,26255
"train",1,26256
"train",1,26257
"train",1,26258
"train",1,26259
"train",1,26261
"train",1,26263
"train",1,26264
"train",1,26266
"train",1,26268
"train",1,26269
"train",1,26271
"train",1,26272
"train",1,26275
"train",1,26276
"train",1,26285
"train",1,26286
"train",1,26289
"train",1,26291
"train",1,26292
"train",1,26294
"train",1,26297
"train",1,26298
"train",1,26299
"train",1,26302
"train",1,26303
"train",1,26304
"train",1,26305
"train",1,26309
"train",1,26311
"train",1,26312
"train",1,26318
"train",1,26320
"train",1,26322
"train",1,26324
"train",1,26327
"train",1,26329
"train",1,26332
"train",1,26333
"train",1,26334
"train",1,26337
"train",1,26338
"train",1,26339
"train",1,26341
"train",1,26343
"train",1,26347
"train",1,26349
"train",1,26350
"train",1,26352
"train",1,26353
"train",1,26354
"train",1,26355
"train",1,26356
"train",1,26359
"train",1,26360
"train",1,26361
"train",1,26362
"train",1,26363
"train",1,26364
"train",1,26369
"train",1,26370
"train",1,26372
"train",1,26375
"train",1,26377
"train",1,26379
"train",1,26380
"train",1,26381
"train",1,26383
"train",1,26384
"train",1,26386
"train",1,26388
"train",1,26389
"train",1,26391
"train",1,26393
"train",1,26394
"train",1,26396
"train",1,26397
"train",1,26401
"train",1,26402
"train",1,26403
"train",1,26405
"train",1,26406
"train",1,26407
"train",1,26409
"train",1,26410
"train",1,26411
"train",1,26415
"train",1,26417
"train",1,26418
"train",1,26419
"train",1,26422
"train",1,26425
"train",1,26426
"train",1,26428
"train",1,26429
"train",1,26432
"train",1,26433
"train",1,26435
"train",1,26436
"train",1,26437
"train",1,26439
"train",1,26443
"train",1,26445
"train",1,26446
"train",1,26450
"train",1,26451
"train",1,26453
"train",1,26454
"train",1,26455
"train",1,26456
"train",1,26458
"train",1,26459
"train",1,26460
"train",1,26461
"train",1,26463
"train",1,26464
"train",1,26465
"train",1,26466
"train",1,26469
"train",1,26470
"train",1,26475
"train",1,26476
"train",1,26477
"train",1,26478
"train",1,26480
"train",1,26481
"train",1,26482
"train",1,26485
"train",1,26489
"train",1,26490
"train",1,26493
"train",1,26497
"train",1,26498
"train",1,26501
"train",1,26502
"train",1,26503
"train",1,26505
"train",1,26506
"train",1,26508
"train",1,26509
"train",1,26510
"train",1,26511
"train",1,26512
"train",1,26513
"train",1,26514
"train",1,26516
"train",1,26520
"train",1,26521
"train",1,26522
"train",1,26524
"train",1,26525
"train",1,26526
"train",1,26529
"train",1,26530
"train",1,26531
"train",1,26534
"train",1,26536
"train",1,26537
"train",1,26539
"train",1,26541
"train",1,26542
"train",1,26543
"train",1,26544
"train",1,26545
"train",1,26547
"train",1,26550
"train",1,26551
"train",1,26552
"train",1,26553
"train",1,26554
"train",1,26555
"train",1,26556
"train",1,26557
"train",1,26560
"train",1,26564
"train",1,26565
"train",1,26566
"train",1,26567
"train",1,26568
"train",1,26570
"train",1,26571
"train",1,26572
"train",1,26573
"train",1,6
"train",1,11
"train",1,12
"train",1,24
"train",1,46
"train",1,51
"train",1,54
"train",1,63
"train",1,70
"train",1,74
"train",1,77
"train",1,82
"train",1,83
"train",1,88
"train",1,96
"train",1,101
"train",1,102
"train",1,112
"train",1,120
"train",1,131
"train",1,136
"train",1,150
"train",1,158
"train",1,159
"train",1,162
"train",1,174
"train",1,180
"train",1,193
"train",1,223
"train",1,230
"train",1,232
"train",1,239
"train",1,255
"train",1,257
"train",1,271
"train",1,273
"train",1,284
"train",1,292
"train",1,299
"train",1,300
"train",1,311
"train",1,315
"train",1,328
"train",1,341
"train",1,356
"train",1,363
"train",1,365
"train",1,368
"train",1,371
"train",1,372
"train",1,382
"train",1,385
"train",1,396
"train",1,397
"train",1,415
"train",1,419
"train",1,424
"train",1,436
"train",1,446
"train",1,448
"train",1,453
"train",1,469
"train",1,489
"train",1,490
"train",1,496
"train",1,501
"train",1,516
"train",1,523
"train",1,526
"train",1,529
"train",1,539
"train",1,542
"train",1,548
"train",1,550
"train",1,555
"train",1,566
"train",1,572
"train",1,586
"train",1,587
"train",1,588
"train",1,595
"train",1,607
"train",1,608
"train",1,636
"train",1,641
"train",1,663
"train",1,668
"train",1,673
"train",1,676
"train",1,681
"train",1,686
"train",1,689
"train",1,692
"train",1,701
"train",1,713
"train",1,721
"train",1,728
"train",1,739
"train",1,745
"train",1,766
"train",1,775
"train",1,814
"train",1,822
"train",1,834
"train",1,847
"train",1,853
"train",1,860
"train",1,865
"train",1,868
"train",1,877
"train",1,886
"train",1,893
"train",1,899
"train",1,906
"train",1,928
"train",1,936
"train",1,940
"train",1,950
"train",1,956
"train",1,968
"train",1,972
"train",1,978
"train",1,979
"train",1,980
"train",1,994
"train",1,998
"train",1,1001
"train",1,1004
"train",1,1014
"train",1,1021
"train",1,1030
"train",1,1032
"train",1,1045
"train",1,1050
"train",1,1053
"train",1,1057
"train",1,1060
"train",1,1067
"train",1,1072
"train",1,1080
"train",1,1082
"train",1,1092
"train",1,1093
"train",1,1096
"train",1,1102
"train",1,1112
"train",1,1129
"train",1,1132
"train",1,1150
"train",1,1154
"train",1,1162
"train",1,1178
"train",1,1191
"train",1,1193
"train",1,1217
"train",1,1231
"train",1,1240
"train",1,1250
"train",1,1252
"train",1,1258
"train",1,1260
"train",1,1267
"train",1,1269
"train",1,1271
"train",1,1273
"train",1,1292
"train",1,1295
"train",1,1322
"train",1,1323
"train",1,1325
"train",1,1340
"train",1,1343
"train",1,1344
"train",1,1347
"train",1,1351
"train",1,1352
"train",1,1360
"train",1,1363
"train",1,1372
"train",1,1385
"train",1,1396
"train",1,1398
"train",1,1404
"train",1,1406
"train",1,1410
"train",1,1413
"train",1,1415
"train",1,1431
"train",1,1437
"train",1,1444
"train",1,1449
"train",1,1453
"train",1,1466
"train",1,1467
"train",1,1475
"train",1,1485
"train",1,1501
"train",1,1504
"train",1,1513
"train",1,1514
"train",1,1515
"train",1,1518
"train",1,1519
"train",1,1525
"train",1,1528
"train",1,1537
"train",1,1550
"train",1,1559
"train",1,1563
"train",1,1569
"train",1,1576
"train",1,1577
"train",1,1583
"train",1,1584
"train",1,1592
"train",1,1596
"train",1,1597
"train",1,1611
"train",1,1621
"train",1,1628
"train",1,1633
"train",1,1642
"train",1,1649
"train",1,1657
"train",1,1664
"train",1,1670
"train",1,1677
"train",1,1680
"train",1,1681
"train",1,1686
"train",1,1688
"train",1,1695
"train",1,1707
"train",1,1713
"train",1,1715
"train",1,1726
"train",1,1729
"train",1,1731
"train",1,1737
"train",1,1747
"train",1,1753
"train",1,1767
"train",1,1768
"train",1,1772
"train",1,1780
"train",1,1787
"train",1,1790
"train",1,1792
"train",1,1796
"train",1,1800
"train",1,1804
"train",1,1805
"train",1,1809
"train",1,1824
"train",1,1826
"train",1,1832
"train",1,1833
"train",1,1835
"train",1,1838
"train",1,1841
"train",1,1843
"train",1,1869
"train",1,1873
"train",1,1882
"train",1,1895
"train",1,1900
"train",1,1905
"train",1,1911
"train",1,1912
"train",1,1924
"train",1,1935
"train",1,1938
"train",1,1944
"train",1,1947
"train",1,1949
"train",1,1954
"train",1,1971
"train",1,1981
"train",1,1983
"train",1,1984
"train",1,2010
"train",1,2020
"train",1,2026
"train",1,2030
"train",1,2031
"train",1,2032
"train",1,2041
"train",1,2045
"train",1,2048
"train",1,2061
"train",1,2062
"train",1,2067
"train",1,2074
"train",1,2075
"train",1,2076
"train",1,2082
"train",1,2086
"train",1,2089
"train",1,2104
"train",1,2114
"train",1,2117
"train",1,2134
"train",1,2137
"train",1,2154
"train",1,2165
"train",1,2166
"train",1,2167
"train",1,2174
"train",1,2182
"train",1,2183
"train",1,2189
"train",1,2195
"train",1,2208
"train",1,2219
"train",1,2220
"train",1,2226
"train",1,2247
"train",1,2255
"train",1,2258
"train",1,2276
"train",1,2282
"train",1,2285
"train",1,2298
"train",1,2302
"train",1,2306
"train",1,2321
"train",1,2322
"train",1,2324
"train",1,2331
"train",1,2334
"train",1,2366
"train",1,2367
"train",1,2368
"train",1,2382
"train",1,2383
"train",1,2384
"train",1,2386
"train",1,2395
"train",1,2396
"train",1,2401
"train",1,2405
"train",1,2426
"train",1,2428
"train",1,2429
"train",1,2433
"train",1,2434
"train",1,2439
"train",1,2442
"train",1,2445
"train",1,2446
"train",1,2453
"train",1,2462
"train",1,2470
"train",1,2473
"train",1,2483
"train",1,2488
"train",1,2491
"train",1,2493
"train",1,2498
"train",1,2513
"train",1,2530
"train",1,2535
"train",1,2547
"train",1,2558
"train",1,2562
"train",1,2565
"train",1,2573
"train",1,2576
"train",1,2582
"train",1,2587
"train",1,2588
"train",1,2596
"train",1,2599
"train",1,2601
"train",1,2602
"train",1,2607
"train",1,2622
"train",1,2631
"train",1,2637
"train",1,2648
"train",1,2668
"train",1,2670
"train",1,2677
"train",1,2693
"train",1,2724
"train",1,2736
"train",1,2751
"train",1,2752
"train",1,2756
"train",1,2760
"train",1,2767
"train",1,2776
"train",1,2778
"train",1,2789
"train",1,2799
"train",1,2801
"train",1,2807
"train",1,2823
"train",1,2829
"train",1,2833
"train",1,2839
"train",1,2843
"train",1,2863
"train",1,2889
"train",1,2900
"train",1,2901
"train",1,2906
"train",1,2908
"train",1,2911
"train",1,2913
"train",1,2915
"train",1,2921
"train",1,2931
"train",1,2936
"train",1,2943
"train",1,2958
"train",1,2961
"train",1,2964
"train",1,2976
"train",1,2977
"train",1,2981
"train",1,2987
"train",1,2997
"train",1,3013
"train",1,3022
"train",1,3023
"train",1,3026
"train",1,3027
"train",1,3034
"train",1,3042
"train",1,3045
"train",1,3054
"train",1,3075
"train",1,3095
"train",1,3096
"train",1,3101
"train",1,3106
"train",1,3107
"train",1,3128
"train",1,3131
"train",1,3143
"train",1,3144
"train",1,3150
"train",1,3156
"train",1,3160
"train",1,3173
